id,price
840254005789424194,207.079780369157
817249246815942382,207.079780369157
939500433075749668,207.079780369157
666313028396530029,207.079780369157
1045552204579465383,207.079780369157
1150540326811569042,207.079780369157
716329225237456012,207.079780369157
50341239,207.079780369157
1014355886192670366,207.079780369157
52849599,207.079780369157
969942805955835897,207.079780369157
23971114,207.079780369157
50275817,207.079780369157
1301385,207.079780369157
1242057982690577273,207.079780369157
938224071365688752,207.079780369157
1112997846975947053,207.079780369157
6342896,207.079780369157
44443081,207.079780369157
1174588898756338552,207.079780369157
828079962773707439,207.079780369157
692145640708808787,207.079780369157
1139735658123170916,207.079780369157
16375292,207.079780369157
51443121,207.079780369157
52744385,207.079780369157
1266044475344277912,207.079780369157
1165858263416433617,207.079780369157
878910,207.079780369157
1228785040228233517,207.079780369157
924442218828120021,207.079780369157
7284849,207.079780369157
38887308,207.079780369157
31554339,207.079780369157
1167434088717002522,207.079780369157
32802823,207.079780369157
927517665046659063,207.079780369157
7924212,207.079780369157
1110815956829058284,207.079780369157
19808349,207.079780369157
54153204,207.079780369157
22845851,207.079780369157
888858869527737694,207.079780369157
36141119,207.079780369157
1070185707324439805,207.079780369157
948570910803815782,207.079780369157
16138249,207.079780369157
1174429337928807013,207.079780369157
11490665,207.079780369157
1093426029849744888,207.079780369157
1114355254390971738,207.079780369157
924221114418816302,207.079780369157
1111502845956417228,207.079780369157
672382022759290476,207.079780369157
1167392101572704549,207.079780369157
848462134948671218,207.079780369157
1190796688993904250,207.079780369157
1168792117763450769,207.079780369157
30338635,207.079780369157
1138312065174302007,207.079780369157
719378129299322452,207.079780369157
983028375635841090,207.079780369157
1117197975119118716,207.079780369157
1067931382692938311,207.079780369157
989663929957710415,207.079780369157
1155564740225282421,207.079780369157
807349127289892228,207.079780369157
24767663,207.079780369157
1272328186718962705,207.079780369157
12537003,207.079780369157
2479854,207.079780369157
1079799733529381908,207.079780369157
1265228959871168988,207.079780369157
1115860289957902237,207.079780369157
881136078859277763,207.079780369157
40256406,207.079780369157
36198729,207.079780369157
1105567879771427580,207.079780369157
1094041404430861205,207.079780369157
993332212178405687,207.079780369157
16292626,207.079780369157
1125289614349692159,207.079780369157
584470524627838549,207.079780369157
1083132311321254153,207.079780369157
1147802687491651770,207.079780369157
52050760,207.079780369157
1193265530355272446,207.079780369157
2541850,207.079780369157
533399,207.079780369157
1064676841223488798,207.079780369157
1154909,207.079780369157
1181702887102692404,207.079780369157
54256193,207.079780369157
1899337,207.079780369157
14508137,207.079780369157
40420970,207.079780369157
43909638,207.079780369157
2704009,207.079780369157
1111966709990035130,207.079780369157
981740068608302810,207.079780369157
32544671,207.079780369157
717146488935396237,207.079780369157
1187779213273731351,207.079780369157
1192681686566082570,207.079780369157
880422528747275317,207.079780369157
1181757413845208231,207.079780369157
12964244,207.079780369157
1072525285349007856,207.079780369157
3082270,207.079780369157
1019399535036240488,207.079780369157
16411670,207.079780369157
1180534124156495651,207.079780369157
52099229,207.079780369157
1078869416149168613,207.079780369157
21187770,207.079780369157
16540660,207.079780369157
816523194719089620,207.079780369157
1191453887149950217,207.079780369157
1095544437351662082,207.079780369157
826038666769968846,207.079780369157
20546936,207.079780369157
40590515,207.079780369157
1276646823556469836,207.079780369157
1177495638511089924,207.079780369157
1218101668397348691,207.079780369157
1152124104752404978,207.079780369157
52102236,207.079780369157
1112078821463205575,207.079780369157
1097708916311155031,207.079780369157
1134706305025043331,207.079780369157
836675665932414340,207.079780369157
1094675863917249572,207.079780369157
968945282058436686,207.079780369157
1050688426741806128,207.079780369157
1112101119994100779,207.079780369157
1011417144989819475,207.079780369157
1143374758553613989,207.079780369157
1149055477473447996,207.079780369157
1133901203781103748,207.079780369157
1138252780131522941,207.079780369157
933166418673160428,207.079780369157
39335300,207.079780369157
912206369026366318,207.079780369157
34295049,207.079780369157
1126160699609298979,207.079780369157
43684133,207.079780369157
1238449940197872326,207.079780369157
1275762,207.079780369157
1197280222966992948,207.079780369157
606290903778541672,207.079780369157
39350969,207.079780369157
15122249,207.079780369157
1160846869336792316,207.079780369157
931026479041981369,207.079780369157
1263022320613216698,207.079780369157
1203475069202495081,207.079780369157
1055233350484291598,207.079780369157
22580207,207.079780369157
12735410,207.079780369157
975201,207.079780369157
1107791158906590216,207.079780369157
1258677058060143002,207.079780369157
673656862242102017,207.079780369157
33670769,207.079780369157
43146323,207.079780369157
31894061,207.079780369157
1228128669450337537,207.079780369157
1117345758966221666,207.079780369157
1150730272388936634,207.079780369157
968696269473488127,207.079780369157
3137245,207.079780369157
876554660228696044,207.079780369157
1139290386562827068,207.079780369157
989692345927603017,207.079780369157
1128060629337265547,207.079780369157
1070206231559575741,207.079780369157
53349402,207.079780369157
36782761,207.079780369157
1153477118814818225,207.079780369157
1099490359050013014,207.079780369157
12869948,207.079780369157
1188183901036665039,207.079780369157
17565324,207.079780369157
1229633454467925367,207.079780369157
913820263901030889,207.079780369157
12941376,207.079780369157
1141043869393937925,207.079780369157
2923453,207.079780369157
1070360194934795080,207.079780369157
6728961,207.079780369157
635506118925311579,207.079780369157
1285442363675988158,207.079780369157
1281990885000226053,207.079780369157
952683343153866017,207.079780369157
786874058879168861,207.079780369157
39189215,207.079780369157
51317968,207.079780369157
1293485742027411993,207.079780369157
1044772454799174904,207.079780369157
1201401251920022158,207.079780369157
1076021831201025131,207.079780369157
1061647044756311108,207.079780369157
933694681396374929,207.079780369157
46032369,207.079780369157
920758397097322948,207.079780369157
1091239619233653690,207.079780369157
1173733761883852040,207.079780369157
1097101155618022281,207.079780369157
28193958,207.079780369157
928189778373827743,207.079780369157
6932172,207.079780369157
1013119960501822773,207.079780369157
1110667965594810434,207.079780369157
593231931191074905,207.079780369157
937673520329804793,207.079780369157
1267358232890296100,207.079780369157
1128142077521630327,207.079780369157
1082350942004409871,207.079780369157
6608686,207.079780369157
1097073583794111518,207.079780369157
1276031847090898047,207.079780369157
862047280254869267,207.079780369157
1111182313629455770,207.079780369157
932354569740894851,207.079780369157
896120921743918143,207.079780369157
1029052832583129270,207.079780369157
18894075,207.079780369157
5726724,207.079780369157
1065926926777690656,207.079780369157
927471482059600153,207.079780369157
718114665716285388,207.079780369157
1167110949944162102,207.079780369157
1288197273923633095,207.079780369157
1186206045510274611,207.079780369157
1034634975697051733,207.079780369157
43464775,207.079780369157
985460547734322644,207.079780369157
1172301049677384217,207.079780369157
940539724966035599,207.079780369157
897630188310160731,207.079780369157
1157396457308736475,207.079780369157
1105726156412086995,207.079780369157
619374672725575982,207.079780369157
959946262338447335,207.079780369157
989575299884173744,207.079780369157
50058153,207.079780369157
730865408122022651,207.079780369157
941970405901598590,207.079780369157
739815935883689582,207.079780369157
48559722,207.079780369157
41924982,207.079780369157
948631716740042560,207.079780369157
41847571,207.079780369157
13090656,207.079780369157
1201660843331046906,207.079780369157
680822951451207596,207.079780369157
37531038,207.079780369157
809474400116638277,207.079780369157
1130799321989904818,207.079780369157
842499540307683030,207.079780369157
26314406,207.079780369157
37030033,207.079780369157
40740806,207.079780369157
1163631102098811303,207.079780369157
24878086,207.079780369157
580863202440513504,207.079780369157
943225439528916562,207.079780369157
640892167811562523,207.079780369157
1083985223099806160,207.079780369157
657978064139821294,207.079780369157
14126091,207.079780369157
735387971398272351,207.079780369157
866756069862081052,207.079780369157
705692237514382346,207.079780369157
816570378947159940,207.079780369157
1094373470975367064,207.079780369157
1138962784247196631,207.079780369157
1157696898817110665,207.079780369157
1157338322631101880,207.079780369157
1019463758565656965,207.079780369157
1099045470102084855,207.079780369157
1135265567257152259,207.079780369157
26293130,207.079780369157
921728624197910988,207.079780369157
1094130317392988533,207.079780369157
1290139942762653537,207.079780369157
1148432664019002666,207.079780369157
17167735,207.079780369157
1100773591469725223,207.079780369157
940355787036825547,207.079780369157
35509427,207.079780369157
20446573,207.079780369157
1166051268004349869,207.079780369157
1146407862097259748,207.079780369157
1193456670697064560,207.079780369157
7927503,207.079780369157
1151911572865184367,207.079780369157
1073891216264044365,207.079780369157
15934368,207.079780369157
1172653340138273496,207.079780369157
911912361975357862,207.079780369157
1149288871895358534,207.079780369157
41535461,207.079780369157
1177959069116172243,207.079780369157
1074718346096804213,207.079780369157
1288978077644479082,207.079780369157
1203553588951251677,207.079780369157
3815829,207.079780369157
836611008322772009,207.079780369157
988271468954640333,207.079780369157
1176052517959623969,207.079780369157
38082682,207.079780369157
952120621906530497,207.079780369157
924034615054064860,207.079780369157
1279503545667702121,207.079780369157
23430887,207.079780369157
1213143520881129067,207.079780369157
1180957446249811297,207.079780369157
1289762337121299924,207.079780369157
636014261021320742,207.079780369157
1183303794250163461,207.079780369157
914423521969679960,207.079780369157
1265947912071544969,207.079780369157
721395224888573438,207.079780369157
1136092360184791235,207.079780369157
1014231707634850510,207.079780369157
4116622,207.079780369157
815301994151091197,207.079780369157
960825061180218792,207.079780369157
36577422,207.079780369157
1099307873260096389,207.079780369157
630308000196463209,207.079780369157
661407462203690177,207.079780369157
901468536303848915,207.079780369157
36093615,207.079780369157
939605222101990806,207.079780369157
883179995785004294,207.079780369157
751151837831500996,207.079780369157
23362329,207.079780369157
861541807230957763,207.079780369157
1276619271013552137,207.079780369157
42697877,207.079780369157
1140450209860343452,207.079780369157
1096558687505931440,207.079780369157
1021496888108354274,207.079780369157
51342750,207.079780369157
34663908,207.079780369157
1055663404765747623,207.079780369157
1302921728108064550,207.079780369157
5817926,207.079780369157
19966768,207.079780369157
10262231,207.079780369157
1171677204640147878,207.079780369157
708719252427746026,207.079780369157
1173324336803993298,207.079780369157
1302664782514039261,207.079780369157
918516957704397098,207.079780369157
22026104,207.079780369157
43825999,207.079780369157
627469549540183613,207.079780369157
18660492,207.079780369157
33121404,207.079780369157
11790990,207.079780369157
1158423944836993909,207.079780369157
23589843,207.079780369157
1277461440331572838,207.079780369157
846888252943970930,207.079780369157
1161565840426302177,207.079780369157
1042021575770251083,207.079780369157
30312040,207.079780369157
887366078043086840,207.079780369157
914910781047128131,207.079780369157
1087117935225096367,207.079780369157
967423057464556357,207.079780369157
649107377027452045,207.079780369157
1061484653991975383,207.079780369157
7816836,207.079780369157
1160665649568445941,207.079780369157
584465025639192349,207.079780369157
25800889,207.079780369157
817931236175808222,207.079780369157
44035112,207.079780369157
1189049033874072662,207.079780369157
1268801442280440543,207.079780369157
12165517,207.079780369157
1148657051516270006,207.079780369157
1070063409914339206,207.079780369157
1200720988689956781,207.079780369157
1180563244257361201,207.079780369157
10109617,207.079780369157
1040306880701090743,207.079780369157
36668618,207.079780369157
20727503,207.079780369157
863598521883371401,207.079780369157
16700287,207.079780369157
1187615725747000161,207.079780369157
1124537999277620509,207.079780369157
755021885706909412,207.079780369157
796230501765437837,207.079780369157
23160237,207.079780369157
1171765023969401335,207.079780369157
1054365107840323033,207.079780369157
1089743809050331694,207.079780369157
1092532246185926058,207.079780369157
1113520460010083076,207.079780369157
1109912487029657520,207.079780369157
1113885341466744791,207.079780369157
1934737,207.079780369157
1289096427872601476,207.079780369157
10824038,207.079780369157
1029651784461625802,207.079780369157
1006167383924938259,207.079780369157
1147581499345016029,207.079780369157
26404359,207.079780369157
52233066,207.079780369157
18167295,207.079780369157
10295641,207.079780369157
957833647701280424,207.079780369157
1210995217718333236,207.079780369157
1121741296709345495,207.079780369157
1041663,207.079780369157
1292714788289419148,207.079780369157
1080292934314406342,207.079780369157
1044788505902813235,207.079780369157
20468722,207.079780369157
855599333444383263,207.079780369157
33952662,207.079780369157
1181753114689813744,207.079780369157
41077848,207.079780369157
3491755,207.079780369157
948317612384454789,207.079780369157
679610328085922064,207.079780369157
1183676859900427982,207.079780369157
1246965533462784451,207.079780369157
1107031739862227587,207.079780369157
1273839584213200108,207.079780369157
36055501,207.079780369157
39741179,207.079780369157
30692388,207.079780369157
1017176448638770235,207.079780369157
2661932,207.079780369157
1282756459471119484,207.079780369157
1175464319988621396,207.079780369157
905889712939251697,207.079780369157
1198538296641584460,207.079780369157
857679679835116057,207.079780369157
1203474185252098442,207.079780369157
391189,207.079780369157
921012809040262118,207.079780369157
47826459,207.079780369157
14063231,207.079780369157
866548116485647173,207.079780369157
891643930336782990,207.079780369157
1044760349646684760,207.079780369157
332670,207.079780369157
1158468507071050597,207.079780369157
668516944651565582,207.079780369157
36700222,207.079780369157
1123643398118191372,207.079780369157
1060014660007955249,207.079780369157
883399465046961119,207.079780369157
1176046305239583972,207.079780369157
1249280670954375607,207.079780369157
959413635852906119,207.079780369157
613609298716182425,207.079780369157
1126744220683881970,207.079780369157
34780570,207.079780369157
1228990977014947803,207.079780369157
1242068777349483759,207.079780369157
1044237288875186775,207.079780369157
39724355,207.079780369157
894747999976101873,207.079780369157
691978955990088993,207.079780369157
807573377115971455,207.079780369157
1251950952197981192,207.079780369157
1087614702106419670,207.079780369157
44281360,207.079780369157
1302961568573417361,207.079780369157
1872460,207.079780369157
921076949168508064,207.079780369157
1221541257174462419,207.079780369157
30759222,207.079780369157
613522230361672646,207.079780369157
1165713204652215719,207.079780369157
1130861990986809481,207.079780369157
1008385577037997189,207.079780369157
1261793342680983600,207.079780369157
1188275282137263157,207.079780369157
40196545,207.079780369157
1185580564420862979,207.079780369157
13965591,207.079780369157
1109299391373097564,207.079780369157
11139651,207.079780369157
42040070,207.079780369157
1261546764325285042,207.079780369157
53661428,207.079780369157
1079133972877572972,207.079780369157
12033096,207.079780369157
1096949183151529031,207.079780369157
948936217537771646,207.079780369157
909273037616975987,207.079780369157
849733420598407277,207.079780369157
1041758814630536864,207.079780369157
1089095618566860046,207.079780369157
973130755802693000,207.079780369157
1183954406929472202,207.079780369157
1021852166823809529,207.079780369157
1051331579537451157,207.079780369157
552696978929972407,207.079780369157
1102855078074571972,207.079780369157
801847640988191170,207.079780369157
25073615,207.079780369157
1186218307668938238,207.079780369157
878233333531925225,207.079780369157
1179711248738542949,207.079780369157
1267520282232318405,207.079780369157
49926930,207.079780369157
574364594027680899,207.079780369157
1044168593123922067,207.079780369157
1254272766948006229,207.079780369157
31204097,207.079780369157
937599700806708572,207.079780369157
1111468599791084792,207.079780369157
1200592957443590531,207.079780369157
51739345,207.079780369157
706825612984163054,207.079780369157
1004938474702450034,207.079780369157
1572496,207.079780369157
563355405113092633,207.079780369157
551995100875630769,207.079780369157
1205029582259088306,207.079780369157
1181987662849338893,207.079780369157
1163678692819731273,207.079780369157
54372898,207.079780369157
975878473078109115,207.079780369157
544165548715558681,207.079780369157
1198672439755834825,207.079780369157
759421137768558524,207.079780369157
943272933426663382,207.079780369157
1051266127008339449,207.079780369157
43770146,207.079780369157
716322606342361899,207.079780369157
7070896,207.079780369157
26723743,207.079780369157
964613362926864109,207.079780369157
1238980629169308193,207.079780369157
761387946177851930,207.079780369157
44244198,207.079780369157
1107107377878635839,207.079780369157
27808079,207.079780369157
1122285574925293951,207.079780369157
909799121898259092,207.079780369157
49418026,207.079780369157
25838312,207.079780369157
960685261370114846,207.079780369157
3474469,207.079780369157
1006336480418390551,207.079780369157
619985224549255261,207.079780369157
1019526354938208922,207.079780369157
49897746,207.079780369157
983168359692350703,207.079780369157
1259578339801478172,207.079780369157
698993270145447972,207.079780369157
872922871069119328,207.079780369157
926516334123704169,207.079780369157
1044000053010516175,207.079780369157
1054983089701425413,207.079780369157
1175995961197341078,207.079780369157
909908006112481251,207.079780369157
997016508928178815,207.079780369157
38223307,207.079780369157
3696717,207.079780369157
1031836636343520459,207.079780369157
1111330627089125719,207.079780369157
8379499,207.079780369157
999397750797438591,207.079780369157
1139661517719291062,207.079780369157
930874744500437956,207.079780369157
1161450040941687432,207.079780369157
1299086559509077287,207.079780369157
1123707245042191564,207.079780369157
21670834,207.079780369157
912066864054169513,207.079780369157
14470446,207.079780369157
5999409,207.079780369157
1113603452619639653,207.079780369157
52787646,207.079780369157
1112920085469559564,207.079780369157
1085384182217284263,207.079780369157
1282621536081215550,207.079780369157
1170155760969173747,207.079780369157
608343397743418576,207.079780369157
1134742519540485376,207.079780369157
1158567069156559007,207.079780369157
553264387889483041,207.079780369157
42421192,207.079780369157
944839920564548705,207.079780369157
649168634717783462,207.079780369157
51575478,207.079780369157
995603261188636357,207.079780369157
827951766543231750,207.079780369157
1102094853540214686,207.079780369157
13845293,207.079780369157
1014279850725370869,207.079780369157
8670715,207.079780369157
2106883,207.079780369157
959476457189537561,207.079780369157
3965786,207.079780369157
8457997,207.079780369157
45343617,207.079780369157
8692135,207.079780369157
1164557807191608221,207.079780369157
17705025,207.079780369157
1118780530412841799,207.079780369157
1129556635939333627,207.079780369157
1216827852154299067,207.079780369157
27876341,207.079780369157
33304149,207.079780369157
30611455,207.079780369157
1206625540164507522,207.079780369157
1025321583392599397,207.079780369157
26025972,207.079780369157
1067862212320926018,207.079780369157
1089859189189387592,207.079780369157
23604317,207.079780369157
1020823282816502586,207.079780369157
17889662,207.079780369157
786910080873954130,207.079780369157
1041838202927751172,207.079780369157
1038343808351971024,207.079780369157
878790590090478974,207.079780369157
865188825393692142,207.079780369157
49722268,207.079780369157
791095910153281473,207.079780369157
1269460307634147303,207.079780369157
707884313203214658,207.079780369157
1286195328437835679,207.079780369157
1117194445140455641,207.079780369157
1300267708014405279,207.079780369157
1181586621613521281,207.079780369157
1202074930933292742,207.079780369157
840623985562687146,207.079780369157
1196911913661494193,207.079780369157
979561860441716981,207.079780369157
33632258,207.079780369157
45204711,207.079780369157
1284606734534449533,207.079780369157
1075358415300135623,207.079780369157
1136917802812913272,207.079780369157
923973587088607131,207.079780369157
1172344177110407733,207.079780369157
993264437094483632,207.079780369157
16760016,207.079780369157
1287672584926630071,207.079780369157
1270076376746114511,207.079780369157
1083130140137172584,207.079780369157
904277770012725665,207.079780369157
50186096,207.079780369157
1032661750898739403,207.079780369157
1304175,207.079780369157
620319624797756416,207.079780369157
887005573823712050,207.079780369157
2686118,207.079780369157
26827,207.079780369157
992776592686369466,207.079780369157
915063708355697604,207.079780369157
1071760150340471354,207.079780369157
18647930,207.079780369157
3622007,207.079780369157
52375812,207.079780369157
1155859466746324272,207.079780369157
1163830481354986614,207.079780369157
11076529,207.079780369157
53472672,207.079780369157
9362503,207.079780369157
1246883958488431383,207.079780369157
1228389220815928108,207.079780369157
1174011353536211276,207.079780369157
34566662,207.079780369157
1014961,207.079780369157
46235334,207.079780369157
964440024422708763,207.079780369157
1273690543961706367,207.079780369157
791785305585120259,207.079780369157
468471,207.079780369157
957713877662764429,207.079780369157
1071578642045834053,207.079780369157
49897946,207.079780369157
40102555,207.079780369157
2534901,207.079780369157
1121760943385774748,207.079780369157
1176946014318250926,207.079780369157
1199068030631988655,207.079780369157
1124586752971690216,207.079780369157
37197018,207.079780369157
12908250,207.079780369157
4820901,207.079780369157
43505133,207.079780369157
649149765609900326,207.079780369157
894611847273558452,207.079780369157
1055785945845718759,207.079780369157
1254826052251884250,207.079780369157
27078714,207.079780369157
866506218328456977,207.079780369157
982564975486182464,207.079780369157
1074650993875196911,207.079780369157
968016562027940487,207.079780369157
737377708495280738,207.079780369157
45937788,207.079780369157
932433205159151073,207.079780369157
1137557054318089885,207.079780369157
1158420410075586105,207.079780369157
1120407468510758201,207.079780369157
1186843792617524805,207.079780369157
1187637562427884502,207.079780369157
1277299,207.079780369157
1131523556798813786,207.079780369157
1269407093568941168,207.079780369157
927572886429374590,207.079780369157
49741447,207.079780369157
1158664680289798474,207.079780369157
4078642,207.079780369157
5056944,207.079780369157
972492149817691201,207.079780369157
907704970700260883,207.079780369157
1057139130442350899,207.079780369157
562783,207.079780369157
1072363011332819811,207.079780369157
2121252,207.079780369157
1451576,207.079780369157
5912420,207.079780369157
1125365243231363811,207.079780369157
31358036,207.079780369157
1051142757097069441,207.079780369157
21581159,207.079780369157
896388630513707337,207.079780369157
1018628492325324488,207.079780369157
53581369,207.079780369157
738060666789656925,207.079780369157
1168769576053549175,207.079780369157
726624321004400908,207.079780369157
1065168176020500033,207.079780369157
825387066792892960,207.079780369157
691278055987251941,207.079780369157
29069350,207.079780369157
994220528569178909,207.079780369157
757052150462882058,207.079780369157
1218834405303423081,207.079780369157
641035816139924779,207.079780369157
652809774316985813,207.079780369157
1159597427656519443,207.079780369157
1232009,207.079780369157
1135525813129961907,207.079780369157
1110723711456697390,207.079780369157
1035227859792851265,207.079780369157
1116749028893999638,207.079780369157
1155171001608167789,207.079780369157
6273747,207.079780369157
704894837938704983,207.079780369157
3797045,207.079780369157
1041256382686889466,207.079780369157
2670564,207.079780369157
33265424,207.079780369157
26561618,207.079780369157
1070763670922336276,207.079780369157
923019799870319511,207.079780369157
1151613375871851273,207.079780369157
1132367823390828246,207.079780369157
38891995,207.079780369157
1263687853680631586,207.079780369157
38902485,207.079780369157
1181046314638011842,207.079780369157
39247537,207.079780369157
12642118,207.079780369157
3910464,207.079780369157
972955695956132265,207.079780369157
53040350,207.079780369157
1123658527362272146,207.079780369157
941069808150971206,207.079780369157
1063529881072279964,207.079780369157
26826775,207.079780369157
1086266823285556843,207.079780369157
999212074622784635,207.079780369157
13184155,207.079780369157
1163668893338392602,207.079780369157
1228867541766808279,207.079780369157
698244190412339507,207.079780369157
1150603487158092440,207.079780369157
822377617991691529,207.079780369157
1163631937043637632,207.079780369157
826012018596641875,207.079780369157
1165947669057920348,207.079780369157
1056358683838815936,207.079780369157
928782614584004074,207.079780369157
1303528728848098686,207.079780369157
984048506311231163,207.079780369157
1202010821266016849,207.079780369157
12582823,207.079780369157
51099773,207.079780369157
1180022,207.079780369157
1201595877726192531,207.079780369157
1073765297287296050,207.079780369157
986817645034661618,207.079780369157
1258582152263647703,207.079780369157
1125844021028496047,207.079780369157
1099113727005010401,207.079780369157
1263534874950187403,207.079780369157
1290487533991950416,207.079780369157
579343,207.079780369157
10948582,207.079780369157
615116282957445710,207.079780369157
996970378004008731,207.079780369157
1252688710140282255,207.079780369157
1149221726519810194,207.079780369157
48036708,207.079780369157
26906911,207.079780369157
1104300299668060287,207.079780369157
1282755569956079033,207.079780369157
572135111755104625,207.079780369157
1085471814114609114,207.079780369157
1139986749402223106,207.079780369157
1134065559241273083,207.079780369157
1039286650528496231,207.079780369157
968786131990618489,207.079780369157
1197848105988924845,207.079780369157
41780755,207.079780369157
615607325557520590,207.079780369157
558544092843757257,207.079780369157
1147613078823050498,207.079780369157
1039005441326563978,207.079780369157
1060903162612730394,207.079780369157
1155512993712635230,207.079780369157
40669988,207.079780369157
1144877628776820397,207.079780369157
1098733350433089984,207.079780369157
1109150702734233582,207.079780369157
1295573669476715587,207.079780369157
1104982819183621736,207.079780369157
892471578851316928,207.079780369157
1155673589885837377,207.079780369157
1096374412745017095,207.079780369157
402413,207.079780369157
20739146,207.079780369157
1061435388442992615,207.079780369157
1087025651605506221,207.079780369157
29280910,207.079780369157
36648139,207.079780369157
30205758,207.079780369157
1155083146984002658,207.079780369157
24884124,207.079780369157
1015214623801413772,207.079780369157
1284072079127468704,207.079780369157
18864418,207.079780369157
1168825375568924648,207.079780369157
49622866,207.079780369157
1058639731110436535,207.079780369157
833288760996533781,207.079780369157
34030168,207.079780369157
42068102,207.079780369157
7618804,207.079780369157
1073869882994281913,207.079780369157
782273812156010821,207.079780369157
860911171143060178,207.079780369157
1120199321765875127,207.079780369157
997627458186463618,207.079780369157
909397868544577480,207.079780369157
559143378033606850,207.079780369157
1027408091266638263,207.079780369157
840029186675543399,207.079780369157
1050629935965734860,207.079780369157
1616439,207.079780369157
883905599044477618,207.079780369157
1080217458702054007,207.079780369157
1128193981925357022,207.079780369157
1112119705279806426,207.079780369157
1301494029107373610,207.079780369157
1067258959986504855,207.079780369157
30730635,207.079780369157
1193374212799925379,207.079780369157
965863558069888382,207.079780369157
1108594938677888429,207.079780369157
50869385,207.079780369157
3694845,207.079780369157
1096166809797075189,207.079780369157
1014997877176451966,207.079780369157
1072369943817940836,207.079780369157
26391604,207.079780369157
37354070,207.079780369157
1144130479960159498,207.079780369157
44566248,207.079780369157
689612926110946073,207.079780369157
2691018,207.079780369157
25557188,207.079780369157
867247230749946849,207.079780369157
1294417208441497089,207.079780369157
1065231062434114198,207.079780369157
956324790891783568,207.079780369157
44144283,207.079780369157
1227510534810706652,207.079780369157
1075361798506778412,207.079780369157
1211440295029733662,207.079780369157
643291783479543307,207.079780369157
807036290462183130,207.079780369157
1067960039468791103,207.079780369157
35147938,207.079780369157
644798937825224005,207.079780369157
978729563600361272,207.079780369157
1243320753620489226,207.079780369157
1272381355175762569,207.079780369157
1220195254589353393,207.079780369157
1019421624709519541,207.079780369157
1242724891386715562,207.079780369157
1071514507773204729,207.079780369157
163384,207.079780369157
26568225,207.079780369157
1133344561518961817,207.079780369157
42463217,207.079780369157
964922263616451679,207.079780369157
39227863,207.079780369157
12719437,207.079780369157
46194868,207.079780369157
45609845,207.079780369157
544162811377168846,207.079780369157
6112633,207.079780369157
1242543548712807114,207.079780369157
977485919415440922,207.079780369157
598413102976862284,207.079780369157
16560814,207.079780369157
46080384,207.079780369157
1238469938161971603,207.079780369157
1004058686915931642,207.079780369157
51795099,207.079780369157
655467272938176850,207.079780369157
1252149902630822907,207.079780369157
39526529,207.079780369157
828192608562344065,207.079780369157
53932916,207.079780369157
1016548481415875159,207.079780369157
32151775,207.079780369157
1075823978646034149,207.079780369157
1131900504983256631,207.079780369157
1152139576018256410,207.079780369157
1145416651229251058,207.079780369157
28664930,207.079780369157
1203475539566846330,207.079780369157
34081871,207.079780369157
803348067847768022,207.079780369157
1044709154254943673,207.079780369157
1158324,207.079780369157
1127374307831548608,207.079780369157
588306191777954888,207.079780369157
44834380,207.079780369157
1192570509729285174,207.079780369157
715832398073877669,207.079780369157
1023369115536888708,207.079780369157
1269474690763769723,207.079780369157
39239440,207.079780369157
557881822215690665,207.079780369157
1078905966069931717,207.079780369157
9962282,207.079780369157
2074120,207.079780369157
51395033,207.079780369157
1243204,207.079780369157
1115162929649729582,207.079780369157
1109332715688533257,207.079780369157
567980856426360065,207.079780369157
1018920658990059510,207.079780369157
1144211764379651661,207.079780369157
1107413418337457605,207.079780369157
33438854,207.079780369157
20584036,207.079780369157
1230399909317157340,207.079780369157
1095002627231988679,207.079780369157
1032281928178173227,207.079780369157
924395955897605557,207.079780369157
39482302,207.079780369157
1203539032735284356,207.079780369157
36478669,207.079780369157
29841953,207.079780369157
1173735835373755204,207.079780369157
838311977123730131,207.079780369157
1070221214262948890,207.079780369157
35147934,207.079780369157
42157037,207.079780369157
2397851,207.079780369157
16347890,207.079780369157
1209294287708499818,207.079780369157
685563081558085525,207.079780369157
1112227065317903840,207.079780369157
24056143,207.079780369157
1047767066105848535,207.079780369157
50301000,207.079780369157
1735137,207.079780369157
1170288507571624768,207.079780369157
871645560165165461,207.079780369157
35296224,207.079780369157
1094206327838218805,207.079780369157
948751518370574815,207.079780369157
600732280063948055,207.079780369157
1065760457966990541,207.079780369157
1996875,207.079780369157
1237443953634161749,207.079780369157
48323910,207.079780369157
1065822796343954342,207.079780369157
634328089288836753,207.079780369157
1203556534021861262,207.079780369157
54311166,207.079780369157
1134982593370987042,207.079780369157
1071510731458413165,207.079780369157
1076539551231059034,207.079780369157
1138788261701417958,207.079780369157
1121842884522760870,207.079780369157
1036761802178063013,207.079780369157
35144516,207.079780369157
1164917172153724083,207.079780369157
996150552874642446,207.079780369157
920279420557707283,207.079780369157
944155013623441633,207.079780369157
608402216126129207,207.079780369157
1034591113106371212,207.079780369157
1076793130209084601,207.079780369157
38897502,207.079780369157
558165240792696219,207.079780369157
983225043774920365,207.079780369157
50191583,207.079780369157
1068753616011599149,207.079780369157
1065616600158933122,207.079780369157
41002623,207.079780369157
1027679871584138630,207.079780369157
1109934577557192552,207.079780369157
819069680718499204,207.079780369157
987706256778042924,207.079780369157
1126087698290571267,207.079780369157
22556576,207.079780369157
784057424584527008,207.079780369157
1092890973653768360,207.079780369157
