CommentId,Comment,At,AppVersion
1697,Better than Chad GBT,2025-01-28 22:42:28,1.0.7
1698,Server always busy... bad apps,2025-02-12 07:46:53,1.0.8
1699,"China, Always the best, country that challenges the tech Giants. Best AI tool used soo far",2025-01-26 08:48:48,1.0.6
1700,Nothing happened very slow,2025-01-27 07:41:33,
1701,"Good experience, response given by it is similar in quality to chat gpt.",2025-01-29 02:58:28,1.0.8
1702,It's fast with detailed comprehensive answers that get directly to the point. Very professional and helpful. Very strong AI model,2025-02-09 06:13:03,1.0.8
1703,Very slow compared to chatgpt. Always server busy,2025-01-29 06:39:00,1.0.8
1704,Please add dark mode.,2025-01-16 21:32:00,1.0.2
1705,"আমি খুবই আনন্দিত এবং ভাগ্যবান deepseek চালাইতে পারার জন্য কারন আমার বয়স ৬৪ বৎসর,ধন্যবাদ।",2025-02-07 11:46:11,1.0.8
1706,Can not create account,2025-01-30 16:22:27,
1707,Better than chatgpt,2025-02-04 19:18:59,
1708,not have read text not can create image,2025-05-20 05:54:12,1.1.9
1709,Just the voice mode remaining to Make global 001,2025-01-28 21:01:53,1.0.8
1710,Better than chatgpt in writing fanfiction.,2025-06-19 07:24:45,1.2.3
1711,Good results But nowadays it heavily loaded the result,2025-01-30 12:09:04,1.0.8
1712,Excellent in terms of helthcare too it's NLP is awesome and remarkable than open ai,2025-01-27 22:53:12,1.0.7
1713,Most better ai in the world,2025-03-17 23:02:20,1.1.1
1714,Xerox copy of chatGPT .. idea to UI all copied from chatGPT .. i feel thats made from open ai's apis . All answers are same text parameters,2025-01-29 06:06:26,1.0.7
1715,Good,2025-02-05 07:12:27,
1716,Everything's good.. But I hope search works faster... Everytime server is busy .. server is busy... Very disappointing..,2025-02-07 13:08:15,1.0.8
1717,Amazing thing,2025-03-01 07:11:49,1.0.14
1718,One word 'sensational'😭❤️,2025-01-27 23:11:08,1.0.7
1719,Perfect ai app,2025-02-10 18:24:35,1.0.9
1720,"Fastest app to be launched ever had, performance expected to be fair enough or normal based on it's it's just the beginning but I am shocked that it is a proper AI language tool and assist and even a friend because here we can say a friend because it is free while a friend there I will not mention is paid which is not really a friend.",2025-02-02 01:06:22,1.0.8
1721,Easy to use app but it takes too much time to upload any documents or photos..plz fix it,2025-03-15 07:46:34,1.1.1
1722,Very nice app.I give five stars because it's nice app .,2025-02-01 12:02:44,1.0.8
1723,"Most time showing, server busy",2025-02-04 21:33:47,
1724,Excellent one!,2025-01-30 00:44:45,1.0.8
1725,Didnt log in in the iran 💩💩💩💩💩💩💩,2025-01-29 08:02:25,
1726,It doesn't has speed sometimes doesn't work,2025-02-07 13:29:27,1.0.8
1727,Unable to use Landscape Mode in Tab. Please Update,2025-03-09 00:50:28,1.1.1
1728,The thing is GOD🛐,2025-07-01 17:30:48,1.2.3
1729,Amazing 😍,2025-02-06 14:51:59,1.0.8
1730,It's revolutionary... go for it,2025-01-30 12:32:01,
1731,Deepseek very interesting and relate or accurate answer on the question and relate daily life examples,2025-02-09 11:25:38,1.0.8
1732,It's amazing,2025-02-01 01:45:16,1.0.8
1733,Chat GPT is much better than Deepseek 😌,2025-06-11 18:17:26,
1734,Exellent!!,2025-02-01 08:17:31,1.0.8
1735,Its great overall. I'd rather use deepseek instead of chrome its just more specific and give more detailed answers,2025-03-13 13:37:48,1.1.1
1736,"DeepSeek is a game-changer for stock enthusiasts! Its detailed historical stock data helps analyze trends effortlessly. The user-friendly interface suits both beginners and pros, offering real-time updates and comprehensive metrics. With millions of downloads, it’s a trusted global choice. Frequent updates and excellent customer support make it even better. Whether you’re investing or exploring stock trends, DeepSeek delivers unmatched accuracy an",2025-01-29 06:13:34,
1737,"Fast, detailed information",2025-01-28 07:15:19,1.0.7
1738,Bad,2025-03-05 07:07:07,1.1.1
1739,Thank you,2025-02-02 03:04:08,1.0.8
1740,Wow!! I just uninstalled and it won't remove off of my phone It just it's still here. get this off of my flippin phone! there's already been tons of reports of people's data being exposed on the internet. I'm uninstalling somewhere or another I'm going to get this sucker off.,2025-01-31 13:21:42,
1741,powerful to be use,2025-02-06 22:13:58,
1742,Best app in low network quality free,2025-01-29 16:23:42,1.0.8
1743,brillian,2025-02-22 03:17:59,1.0.12
1744,Its the best,2025-02-10 00:06:27,1.0.8
1745,Fantastic I like it,2025-01-31 03:28:24,
1746,worst experience of my life,2025-01-26 15:33:21,1.0.6
1747,Awesome. I need dark mode.,2025-01-26 17:24:55,1.0.6
1748,It was running better than expected until big corp in America try to overload deepseeks servers by wasting the last of their money on hired exploiters.,2025-01-29 11:18:12,1.0.8
1749,"Awesome, wish they introduce paid version and make images and videos real time.",2025-02-25 22:14:09,
1750,I noticed that the chat length sometimes reaches it limit which cannot be further extended or continued from another chat. I hope to see it improved by increasing the chat length by fold of 5. Also I don't know why it doesn't generate images or upgrade its model on the android app. I am experiencing it to very slow on the app but not fast on the web,2025-07-06 23:30:21,
1751,Voice mice not available,2025-01-31 09:40:00,1.0.8
1752,trash,2025-05-11 14:45:01,1.1.9
1753,This is Excellent! 👏,2025-02-01 00:19:57,1.0.8
1754,Marvelous,2025-02-12 07:11:21,1.0.10
1755,Excellent 👌 I appreciate,2025-02-07 12:41:38,1.0.8
1756,excellent 👍👌 Pak china friend,2025-04-10 16:00:13,
1757,"I've been using this app for a while now and in the beginning it was perfect, did everything I asked perfectly... But for like a week now I'm unable to use it coz apparently I'm 'always offline' even if I'm online! This is frustrating and I don't now why this keeps happening... Please fix this",2025-06-02 17:52:27,1.2.1
1758,"me:enter prompt deepseek: The server is busy. Please try again later. now repeat this by 100, this app used to be great and now this is EVERYTIME I USE IT.",2025-05-14 12:52:20,1.1.9
1759,Helpful,2025-02-02 07:00:04,1.0.8
1760,love the thought chain,2025-03-05 12:48:12,1.1.1
1761,"The number of ""server busy"" I've been receiving from the app nowadays is getting much. It's hard to get a fast answer nowadays but when you do it's absolutely good and mostly accurate. For science students like myself this is a tool that will help you very well. So highly recommended.",2025-06-10 13:06:53,1.2.2
1762,Have your ai model explain.,2025-02-02 06:17:51,1.0.8
1763,Always showing 'The server is busy'. Too much annoying,2025-01-31 14:51:47,
1764,"Find Better than, ChatGPT, Gemini, Copilot, Better OCR and Math solving and Questions Answer is More Standard than other AI",2025-01-28 23:58:08,1.0.8
1765,Not Bad any language 👍👍👍👍👍,2025-02-01 10:52:25,1.0.8
1766,Excellent,2025-02-04 09:48:45,1.0.8
1767,Very useful. Better than Chat GPT,2025-01-29 18:05:53,1.0.8
1768,"Better than chatgpt openai, it's like future in deepseek",2025-01-28 20:38:24,1.0.7
1769,smartest ai out there. it has no competition,2025-06-17 11:44:08,
1770,Very good 😊 100/10,2025-01-28 16:18:47,1.0.8
1771,"it's good, but maybe I try it",2025-02-17 23:49:58,1.0.11
1772,overall a good experience and it's specefic with character and provides alexamoles with referring to different perceptions. It learns to roast a situan without asking. better than chatgpt which tended to be more broad.,2025-05-10 15:21:33,
1773,amazing App,2025-06-08 20:08:29,
1774,Very nice,2025-01-30 10:02:13,
1775,Helpful 😉😁,2025-02-26 15:08:55,1.0.8
1776,"For some reason I can't sign-up or login. I tried with and without VPN. The website works fine, but not this app. The app is simply not working for me and the only error I get is: login failed. Even though I have an account on the website and all that.",2025-02-05 05:06:57,1.0.8
1777,"collect user data, very slow in summarising image content.",2025-02-04 11:18:39,
1778,"Funny enough for me. I discussed legal cases I handle with deepseek. Most of it I already know what I will gona do. But some new insights is always welcome. In the end I won the case, with some deepseek suggestions. Dangggggg, its tooooo OP. Even the case is easy one. But, im sure most of new law graduates dont even know what to do.",2025-02-04 20:55:27,1.0.8
1779,"Deep thinking feels like a gimmick, the app gives individual solution for each symptom instead of finding the root cause. ChatGPT appears much more logical and intelligent.",2025-02-07 21:24:10,
1780,হেডার এপস লগিন হইতেছে না। লগিন হইলেও এরোর আসতেছে। শাউয়ার এপস বানাইছে। ডুকিতেই পারতেছি না ঠিকঠাক মতো।,2025-01-29 03:46:47,
1781,Better than chat gpt,2025-02-06 23:41:12,
1782,An excellent AI Chat App. Very very fast and reliable.,2025-01-28 22:45:17,1.0.8
1783,Janarjast chij hai,2025-02-03 10:42:01,1.0.8
1784,Terrible,2025-04-11 09:03:28,
1785,Best,2025-02-12 06:54:07,1.0.9
1786,The server is busy. Please try again later. Ye bahot zayada problem dekhne ko mile ga har baar The server is busy. Please try again later.,2025-02-05 13:59:23,1.0.8
1787,good,2025-03-21 11:58:15,1.1.1
1788,ډېــر خراب تر ټولو غوره او یوازینی شه اې آی چټ جي پي ټي دئ هیڅ څوک باید ددې د ډانلوډ کولو کوښښ ونکړئ عصاب مو والله درخراب کړې نه پوشتنه سم درکولای سي نه ولاکه سم جواب درکـــړي,2025-05-06 11:21:37,
1789,👍,2025-01-29 18:47:33,1.0.8
1790,very useful app 👍,2025-06-13 18:44:21,1.2.1
1791,bedly,2025-05-05 10:19:32,1.1.9
1792,အရမ်းအသုံးဝင်ပါတယ်,2025-02-02 21:15:39,1.0.8
1793,Good,2025-02-27 09:35:32,1.0.8
1794,Zero current knowledge 🔥🤣🤣🤣🤣,2025-02-08 07:58:59,1.0.8
1795,Great app with a great explanation.,2025-01-29 09:38:41,1.0.8
1796,Very good app. This is the strongest Ai,2025-02-05 03:52:33,1.0.8
1797,"please add voice, like advanced voice and read aloud",2025-03-28 00:31:07,1.1.4
1798,Disgusting application. Worst application,2025-01-28 23:02:16,1.0.6
1799,excellent ai app,2025-04-04 07:21:37,1.1.4
1800,"**⭐ 2/5 – Please Add Chat Continuation!** **The AI is brilliant but limited by:** ✖ **Forced chat restarts** (""Time flies!"" = conversation death) ✖ **Zero memory** between chats (unlike ChatGPT/Gemini) **Why this hurts:** - Destroys creative flow - Forces manual note-taking - Wastes hours re-explaining **For 5-star:** 1️⃣ ""Continue this chat"" button (12-24hr window) 2️⃣ Basic context carryover to new chats **The AI deserves better infrastructure!**",2025-03-30 16:40:43,
1801,Why every time show server busy.please fixed it. Then you will deserve 5 star.,2025-01-29 13:31:08,1.0.8
1802,This app is amazing 😁😁,2025-01-31 08:40:35,1.0.8
1803,This is the best app also explain every languages,2025-02-08 12:42:42,
1804,Totally useless. Was preparing for competitive exam and was cross checking answers and facts. It was giving wrong answers. Don't believe me. So check for yourself. Aspirants don't follow this app.,2025-02-20 06:34:21,1.0.10
1805,perfect,2025-06-27 16:40:28,1.2.3
1806,"Some more time, when I ask questions ,it say service is busy",2025-02-05 09:52:40,
1807,Very nice,2025-01-30 20:39:32,1.0.8
1808,I just installed the app and it replied my message that sever is busy :(,2025-02-01 10:32:05,1.0.8
1809,When I take a question from gallary and ask answer it's said parsing file and not given me answer may I know the reason ? Not a single question replies me,2025-02-03 08:56:37,1.0.8
1810,Issue is when I trying to upload image it's showing parsing this file every time. Chatgpt gives instant result,2025-02-03 00:35:39,1.0.8
1811,"It has potential, but it has a long road ahead. It often says the server is busy, it does not count with vision capabilities nor web search. I still like the way it responsnds and reasons, but it still seems to be behind other models in terms of features.",2025-01-29 05:52:41,1.0.8
1812,"This app is totally useless. It can't solve physics problems. It can't recognise languages and takes too much time for processing. When the answers are wrong and you want to correct it only says ""Server is busy"". I can't understand what the hype about this app was ? Totally a waste of time 😡",2025-02-19 03:04:15,1.0.12
1813,wow,2025-02-08 12:05:28,1.0.8
1814,Excellent service,2025-02-05 19:04:09,1.0.8
1815,Excellent and next generation application!,2025-02-14 23:14:40,1.0.10
1816,Not bad but chat GPT is only one father of generated AI 👍,2025-01-30 16:00:26,1.0.8
1817,Still not support voice chat.,2025-01-16 16:38:51,1.0.2
1818,"Great app, the deepseek models are nothing short of excellent. Loved it",2025-01-23 08:14:07,1.0.4
1819,The best,2025-02-26 10:04:28,
1820,Doesn't let me login,2025-02-07 22:24:37,
1821,Chinese bias on many questions,2025-01-29 00:10:58,1.0.7
1822,excellent,2025-06-13 19:07:36,1.2.3
1823,चीनी पपेट से पूछा अरुणाचल प्रदेश इसके पास जबाब नही हैं,2025-01-30 12:51:41,1.0.7
1824,Getting-server is too busy,2025-01-29 08:53:36,1.0.8
1825,"Dear DeepSeek Team, DeepSeek is an outstanding application, already surpassing many Western AI platforms, including OpenAI’s. To enhance it further, I suggest adding voice interaction for a more natural, hands-free experience. This will improve engagement, accessibility, and efficiency while strengthening DeepSeek’s competitive edge. I believe this feature will help DeepSeek become the most advanced AI globally. Keep up the great work! For now, 5 stars are not enough.",2025-01-30 22:59:12,1.0.8
1826,目前的使用体验非常好，app简洁实用，没有赘余的功能和设计，这是非常棒的一点，比目前来自中国的所有AI app好用，模型回复效果也很好，回复质量略低于chatgpt ，就语言学习来说，我和国内主流模型进行了多次对比，均好于所有国内主流模型，希望能够继续保持，不忘初心。,2025-01-20 04:24:31,1.0.4
1827,"Wanted to love the app, but within hours of downloading, my phone hasn't stopped ringing with spam calls, which resulted from the app download",2025-01-31 02:01:34,
1828,Awesome A++++,2025-01-27 11:31:31,1.0.7
1829,It is too late for searching any question,2025-01-28 05:21:04,
1830,"Tried today and was amazing!! I suggested some recommendations, and the AI was absolutely amazing to reconsider the new options.",2025-01-28 03:04:21,1.0.7
1831,"the fact that deepseek distilled and stolen openAIs engine and improve it, its still slow and sucks, US ai is still better than CHINESE ai",2025-02-01 09:04:30,
1832,Useless,2025-01-27 17:42:17,1.0.7
1833,"please update the servers, I'm tired of getting messages that the server is busy, I'm ready to pay for a subscription if you need money, but no, it's not as expensive as competitors, please. it is good ai assistant",2025-04-13 18:32:36,
1834,Wonderful app,2025-01-29 14:18:09,1.0.8
1835,Best app,2025-01-29 17:23:37,1.0.8
1836,Best,2025-01-28 08:24:43,1.0.7
1837,Very helpful,2025-03-09 13:20:12,1.1.1
1838,عالی,2025-07-07 01:54:02,1.2.6
1839,Greet app,2025-01-28 10:34:59,1.0.7
1840,nice,2025-04-11 08:35:13,1.1.5
1841,I thought I was using Mars' AI till I realized it seek deeply.,2025-01-30 13:54:35,1.0.8
1842,"So, I just un-installed, I was asking honest questions about security assurances, about how, being in the US the only information I have paints the Chinese government in a not so nice light, and how could I be certain my data would be safe, I was given a multi bullet point answer, which WAS making me feel much better about using the app, right up until mid read the response was deleted, and replaced with a generic response about it not being able to answer the question, and things got worse.....",2025-01-29 06:07:43,
1843,"Currently (January 28th, 2025) the best all rounder AI that's free. Even manage to beat Open AI o1 in some benchmarks.",2025-01-28 11:34:00,1.0.7
1844,It is very helpful,2025-02-06 09:07:14,1.0.8
1845,Good experience 🥰,2025-01-31 12:42:53,1.0.8
1846,Deepseek is fast and provides quality responses to various questions and issues,2025-02-04 21:28:42,1.0.8
1847,What an Ai made by the deepseek Ai developer team! Unbelieable and unbeatable so far!!,2025-06-09 03:57:15,1.2.2
1848,good,2025-06-30 12:53:37,1.1.9
1849,"I see many people they put 5 stars but it didn't work good for me the service is suck I don't know why? I ask him many times and he doesn't answer me , first I was thinking is the problem from my internet? So I go to chatgbt to check out and guess what? He answer me , I don't know what is the reason why deepseek didn't work for me ? Bad experience, uninstall",2025-01-30 16:09:14,1.0.8
1850,Doesn't send the code when I try to sign up. Not a good sign.,2025-01-28 08:43:11,1.0.7
1851,It is not creating my signup id. I tried like 10 times,2025-01-29 06:22:43,1.0.8
1852,Uttam,2025-03-03 08:42:47,1.0.14
1853,For China information 🎀 But Usa And UK 🎀 No information for this Apps 🎀,2025-01-29 10:38:08,
1854,"100%, thanks a lot. 🌹❤️🌹",2025-01-29 19:42:55,1.0.6
1855,"it's great it's a free version of chatgbt, and that's great if u want a great ai helper but u don't want to pay, then download this app. Trust",2025-04-05 05:27:50,
1856,Superb,2025-02-10 15:18:45,1.0.8
1857,GOOD,2025-05-01 15:52:07,1.1.8
1858,Wow😃😃😃😃😃,2025-01-30 03:31:15,1.0.8
1859,Very useful. Thank you for great app. Keep up the great work and have a great year ahead,2025-01-30 01:54:53,1.0.8
1860,"This app just amazing ,no words needed👐😂",2025-03-07 10:10:04,1.1.1
1861,super,2025-05-26 18:29:25,1.2.1
1862,very good,2025-03-11 10:25:16,1.1.1
1863,This is one of the best generative AI ever found and there will be many more i am sure.,2025-02-03 08:47:12,1.0.8
1864,best app I have ever used 😘😍,2025-04-06 18:34:32,1.1.5
1865,can't even upload a image stupid app,2025-06-10 01:57:11,
1866,Nice application 👍 very good,2025-01-30 08:58:58,1.0.8
1867,What great model,2025-01-29 15:14:26,1.0.8
1868,Deep seek is best App in the world,2025-04-11 08:10:13,
1869,best of best,2025-02-17 16:24:19,1.0.12
1870,"Best FREE Ai available, 1000 times better than Chatgpt. DeepSeek is going to push the human race into the future much faster with this open source the possibilities are endless. There will be so much innovation in technology within the 1st year you just watch! o7",2025-01-31 04:27:50,1.0.8
1871,best app,2025-02-05 02:05:43,
1872,Nice to meet DeepSeek development like cheat GPT please add audio voice reading thanks,2025-01-29 19:09:34,1.0.8
1873,"BEST AI ASSISTANT EVER. AND !FREEEEEE!... FK CHATGPT, LEONARDO, COPILOT AND OTHERS.... GOOD ON YA CHINA... KEEP UP THE GOOD WORK. CHEERS FROM AUSTRALIA",2025-01-28 09:57:04,1.0.7
1874,Absolutely amazing,2025-03-03 21:13:59,1.0.14
1875,Network Communation is not good and please changr UI Thame and Make more advance is chatbot and beat chatgpt.,2025-01-29 17:20:53,1.0.8
1876,Iam search Atomic Physics in Tamil. but result Tamil language Born idea Show 😅😂,2025-03-08 16:12:03,1.1.1
1877,Nice,2025-03-11 16:52:04,
1878,Nice,2025-02-03 19:59:53,
1879,Good aaps,2025-01-29 22:58:33,1.0.8
1880,Terrible server capacity that clogs up a lot; It has a message frequency limit; Chinese-owned app that collects data from your phone like IP address and keystroke patterns... Yeah this is garbage. Do NOT download it and just stick to ChatGPT. All the pros aren't worth it and certainly don't outweigh the cons.,2025-01-30 21:34:57,1.0.6
1881,Amazing! Faster and more precise.,2025-01-30 02:43:08,1.0.8
1882,Tried to sign up. Never got a verification code despite repeated attempts. How is this AI supposed to take over if it can't handle such a simple task?,2025-01-27 17:16:38,1.0.7
1883,"please fix the server and parsing, it always failed on me",2025-02-24 12:57:33,1.0.13
1884,Please let us allow to upload images with no text eg. My own photo. Because then I can ask the deepseek which music suits the photo best to post that on Instagram post or story.,2025-02-09 08:04:54,1.0.8
1885,Deepseek is most powerful Ai and china is first time made very useful App.,2025-01-31 03:22:33,
1886,Great,2025-01-28 10:31:05,1.0.7
1887,Best ai assistant I have ever used,2025-01-28 17:11:49,1.0.7
1888,"This app is useless, every time is confused and every time line was busy and some time no answer",2025-01-31 11:37:24,1.0.8
1889,server is always busy,2025-02-16 18:52:56,1.0.7
1890,below normal,2025-06-09 07:12:00,
1891,After ever 2 searches it shows server error please fix it,2025-02-04 13:39:56,1.0.8
1892,"I don't know why people are calling this better than gpt it's a trash servers were always like ""sorry error failed"" it takes too long to respond even when deep think function is off ....go for gpt guys don't install this trash",2025-02-15 05:11:39,
1893,The Game changer AI 👌,2025-05-11 22:36:26,
1894,The logging suck you didn't even send me a code,2025-01-27 14:13:43,
1895,lovley,2025-01-29 11:55:15,
1896,Amazing,2025-02-04 13:04:57,1.0.8
1897,Ver fantastic app in my life,2025-01-29 15:51:29,
1898,bakwas tareen app y woji bat ha china ka mal chalay to chand tak na chaly t sham tk koi b isy download na kary data walo ka data waste wifi walon ka time,2025-06-25 13:09:53,
1899,البرنامج ممتاز,2025-01-29 06:34:28,1.0.8
1900,There is no speaker 🔊 talking like gpt,2025-01-29 10:34:50,1.0.8
1901,"Best AI tool, I even used.",2025-04-20 03:01:19,
1902,The best alternate for chatgpt and i starting using its way better Gemini and other ai,2025-01-27 18:12:45,1.0.7
1903,Incredible,2025-01-29 01:46:58,1.0.8
1904,Very fast and informative.,2025-02-05 16:57:57,1.0.8
1905,It's literally Aweosme ! Better than any other AI bot till now I hope image manipulation and voice features will soon be added.,2025-01-28 13:58:20,
1906,Better than Chat GPT 👍,2025-01-28 05:59:53,1.0.7
1907,"very slow app. i text ""hi"" and it takes 5 minutes to answer. why are people saying this is better than chatgpt? make it faster....",2025-01-29 14:44:35,1.0.7
1908,Better than chatgpt,2025-01-29 11:42:39,1.0.8
1909,didnt install,2025-02-06 19:47:25,1.0.8
1910,what a friend 🦁,2025-07-04 04:06:10,1.2.3
1911,excellent,2025-05-22 12:35:51,1.2.1
1912,It will be new arena in ai assistance hope they will keep it,2025-01-29 08:24:21,1.0.8
1913,Perfection,2025-01-30 15:03:21,
1914,It's getting slow,2025-01-16 18:41:00,1.0.2
1915,عالییییییییی ❤️❤️دست سازنده گرم,2025-04-03 20:26:30,1.1.4
1916,"Always show busy server When I upload image, show no text detected",2025-02-09 21:10:57,
1917,Nice app but there are some issues but I think that can be fixed in the future updates .,2025-02-05 06:30:00,1.0.8
1918,"I don't rate much, but rhis one is so good I have to give a 5 stars",2025-02-01 10:33:27,1.0.8
1919,"The best app i have used it's even better than chatgbt, siri, Google assistant✨ the performance is just perfect👌 and i hope they don't make it premium 🥲",2025-04-12 10:54:01,1.1.5
1920,one of the most apps that I had ever seen it works,2025-05-29 13:32:15,1.2.1
1921,Aap of the century... Thumbs up for this,2025-02-13 03:16:48,1.0.10
1922,Great app and better than chat GTP. Keep the hard work up guys 💪👍😎. It was my pleasure to work with you guys.,2025-02-07 02:21:38,1.0.8
1923,Very responsive,2025-01-29 03:48:43,1.0.7
1924,Long response time. The server is always busy,2025-02-14 10:18:43,
1925,Always saying server is busy. You Should think about it.,2025-01-29 09:42:32,1.0.8
1926,More than perfect love it.. 💪🤘,2025-01-27 11:13:07,1.0.6
1927,Best Ai model ever made!! Love it!!,2025-01-29 07:23:06,1.0.7
1928,Highly Recommend 💯💪,2025-05-24 20:28:18,1.2.1
1929,ai is a program that makes a lot of mistakes,2025-05-23 20:55:30,1.2.1
1930,Deepseek is AI's end of discussions (EOD),2025-01-29 10:44:10,1.0.8
1931,"Server always busy, it's bad experience",2025-02-18 11:23:41,
1932,Woooww dhamka 😀😀😀😀😀,2025-01-31 06:44:31,1.0.8
1933,Now This Is INNOVATION 💥,2025-01-30 01:18:09,1.0.8
1934,"Restricted llm not usefull like over all assessments but great in approach, thinking and coding....",2025-02-15 15:51:00,1.0.10
1935,best exp...,2025-02-03 08:07:20,1.0.8
1936,great 👍 application,2025-05-15 10:21:01,1.1.9
1937,good..,2025-04-11 03:37:59,1.1.5
1938,50 out off 2 to 3 time work else sever busy,2025-02-18 10:49:17,1.0.12
1939,Nice,2025-02-03 04:46:02,1.0.8
1940,Uploading a photo is too slow,2025-03-02 10:56:22,1.0.14
1941,والله ذكاء غبي أسأله عن مباراة إنتر ميامي ضد بورتو حق كاس العالم للأندية امس 19/6/2025 يقول مافي مباراة زي كذا و يقول ميسي دخل بس 59 ركلات حره المشكله اجيب له صوره لا يقول حساب مو رسمي بعدين اقول له اعطني الحساب الرسمي لما اخش من الموقع الي هو ارسلي يقول نفس الكلام الحساب ذا مو رسمي 😤😤 والله يقهر والله يستاهل نص نجمه بش ما اقدر,2025-06-20 12:06:35,
1942,So good at burmese language.So good!!!! I love it!,2025-02-28 18:59:17,
1943,Thanks for Deepseek.. Nice app,2025-01-30 03:26:38,1.0.8
1944,The server is always busy whenever i try to get something from it,2025-01-29 16:17:02,1.0.7
1945,Very good,2025-01-31 01:27:57,1.0.8
1946,Great tool! I use it all the time.,2025-05-10 08:25:14,1.1.9
1947,"From 3 questions, 2 was answered as the server busy. So uninstall & stick to chat GPT",2025-02-06 03:11:34,
1948,Pengetahuannya sehingga Oktober 2023 sahaja. Adalah cara lain untuk mendapatkan maklumat terkini?,2025-03-13 09:57:32,1.1.1
1949,Excellence,2025-02-26 06:22:52,
1950,Controversy aside... Hats off to the team DeepSeek you guys are really made it🔥,2025-01-30 08:33:56,1.0.8
1951,nice,2025-06-07 09:24:02,1.1.9
1952,Not to good,2025-02-07 10:08:28,
1953,In chaina we trust,2025-01-29 20:33:36,1.0.8
1954,Excellent,2025-02-01 18:17:43,1.0.8
1955,great,2025-03-28 03:52:29,1.0.10
1956,Great free AI apps,2025-01-16 04:55:12,1.0.2
1957,Quite detailed and in depth,2025-03-05 05:38:07,1.1.1
1958,it's a good thing,2025-05-09 16:16:43,
1959,"I gave one prompt to generate a website with no extra details, only Gemini and Deepseek was able to complete 87% work. Amazing.",2025-04-29 00:54:49,1.1.8
1960,this app describe increadible,2025-05-28 01:08:45,1.2.1
1961,Very nice apps,2025-01-31 16:42:48,1.0.8
1962,"Response is too slow, not just a ""basic"" slow, is really very slow, maybe 3x more slow than chatgpt. I will rewrite this rate if deepseek fix this problem",2025-02-02 15:59:27,1.0.8
1963,Faster better besser gösser,2025-01-27 19:02:29,1.0.6
1964,awesome,2025-02-05 06:22:03,1.0.8
1965,Intelligent streak...,2025-01-29 10:45:01,1.0.8
1966,high school information.gives everything of knowledge with best method.,2025-04-20 11:51:12,1.1.6
1967,Just Outstanding,2025-02-01 18:52:29,1.0.8
1968,"It's not as special as the hype being created around it. It takes a lot of time in searching and also opens very slowly. So, other AI tools are currently better than this one.",2025-02-07 05:38:45,1.0.8
1969,"helped me with coordination of code in many language program coding and is far better than gemini, 5 stars.",2025-02-05 00:36:00,1.0.8
1970,Memudahka perkerjaan harian,2025-02-24 11:59:33,1.0.13
1971,"Login issue, like otp generation",2025-01-27 19:49:19,
1972,Best,2025-01-29 20:28:06,1.0.8
1973,Awsome,2025-02-24 22:34:42,1.0.13
1974,old,2025-06-26 12:18:10,1.2.3
1975,"Amazing app, just kinda slow but always correct, could be slow cause of my phone but hey it's always correct !",2025-03-12 05:47:48,1.1.1
1976,Osm apps,2025-01-29 17:05:36,1.0.7
1977,Can't even summerize text,2025-02-05 07:28:08,1.0.8
1978,nice one 👍🏼,2025-04-15 16:30:19,1.1.5
1979,This Ai is not much advance like chatgpt. Deepseek Ai have so much issues. After answering two or three questions the server goes down and no answer should be given by the app. If We should transfer any images it can't understand.,2025-02-05 02:07:27,1.0.8
1980,excellent,2025-01-28 11:38:35,1.0.7
1981,V good,2025-02-04 19:50:55,
1982,The only issue is that it's server is never available.,2025-02-11 16:13:49,
1983,The ai is very good far better than gpt but is has a problem it's have server issue the developer of the deepseek if you are seeing this please increase the server storage,2025-01-29 01:58:21,1.0.8
1984,I installed it because China always wins,2025-01-28 15:06:38,1.0.8
1985,This AI is better than chatgpt,2025-03-08 13:26:19,
1986,Amezing Ai,2025-01-29 19:50:57,
1987,Great 👍,2025-02-25 01:51:27,1.0.13
1988,Good,2025-01-30 08:52:05,
1989,The best app I ever seen in my life when you look at it's purpose and advantages 💯 recomend because it's absolutely free ♥️,2025-01-29 12:28:19,1.0.8
1990,服务器繁忙,2025-05-11 14:26:16,
1991,"Better that ChatGPT lol, today I got mad with ChatGPT",2025-02-08 19:09:34,
1992,Good,2025-01-31 20:37:18,1.0.8
1993,Very good,2025-02-09 00:35:18,1.0.8
1994,Wao,2025-02-13 08:36:55,1.0.10
1995,Very humanized behavior,2025-01-31 05:41:16,1.0.8
1996,Most of the time it says the server is busy.,2025-01-29 06:35:06,1.0.8
1997,"As of my **knowledge cutoff in October 2023**, DeepSeek has not publicly announced another distinct AI model beyond what is already in use (like my current iteration, DeepSeek-R1). However, AI companies often develop multiple specialized models or versions for different tasks, and updates may occur over time. If there have been announcements or releases **after October 2023**, I would not be aware of them. For the latest information, I recommend checking DeepSeek's official website or trusted",2025-03-13 01:11:47,1.1.1
1998,give me wrong information,2025-06-22 17:27:52,1.2.3
1999,Seeing the corporate elites mad about the success of a free open source project brings a smile to my face,2025-02-01 01:24:04,1.0.8
2000,Great,2025-01-31 11:52:37,1.0.8
2001,servers issue big problem,2025-02-10 07:36:48,1.0.8
2002,Not good,2025-02-08 21:17:50,
