CommentId,Comment,At,AppVersion
2644,"Great fun, and useful.",2024-03-06 15:17:15,2.14.0
2645,wonderful,2025-05-29 08:20:39,2.46.0-google
2646,The only best ai tool of present time. Extremely easy to use but please don't make it completely premium for just a penny. Regards from your fan.,2024-01-10 17:13:46,2.8.0
2647,awesome 👍,2025-06-08 08:17:01,2.47.0
2648,love you perplexity,2024-10-03 11:37:18,2.30.0
2649,awesome!!!!!!!,2025-03-07 07:17:14,2.40.1
2650,excellent experience,2023-11-06 14:45:10,2.5.1
2651,Good,2024-04-28 16:29:38,2.17.0
2652,"The AI app. It's truly outstanding – delivering whatever we need flawlessly and quickly. It feels like a glimpse into the future with mind-blowing results. I'm genuinely impressed and thankful from the bottom of my heart for the incredible , Perplexity.",2023-09-25 04:03:06,2.1.0
2653,good,2024-07-25 06:19:31,2.23.0
2654,nice al pal reader writer.that answers anything when asked.,2025-06-06 03:06:06,
2655,amazing app,2025-02-12 02:09:39,2.39.1
2656,👍🏼,2025-03-30 10:03:18,2.42.0
2657,I love it,2024-06-11 05:49:04,2.21.0
2658,I want free use as a med student,2025-05-28 08:49:33,2.44.1
2659,best app for preparation 👌,2025-01-22 11:03:10,2.36.0
2660,verry good 👍,2025-02-28 01:35:31,2.40.1
2661,Awesome and fast.,2023-05-30 20:10:45,1.0.16
2662,nice 👍,2025-05-07 13:07:43,2.44.0
2663,good app,2024-07-24 06:27:23,2.23.3
2664,"Helpful for to study, beside lecturer.",2024-11-11 11:02:38,2.32.1
2665,"Doesn't work, no voice or reply. 5message limit then pay ransom money!",2025-01-14 16:01:39,2.36.0
2666,good,2025-04-20 09:41:26,2.43.1
2667,best ai app,2025-01-13 11:45:48,2.36.0
2668,I love Perplexity.ai,2024-11-07 13:53:46,2.32.1
2669,brilliant,2023-11-17 21:35:43,2.7.0
2670,excellent,2024-11-14 17:12:28,2.32.1
2671,it's a good ai I used it in my holiday homework,2025-05-30 02:33:54,2.47.0
2672,Loved this app...,2024-01-14 03:57:48,2.9.0
2673,this is better than Google search. awesome tool,2024-07-31 15:32:31,2.23.4
2674,coooll,2024-06-25 21:12:43,2.22.0
2675,good,2025-04-29 13:47:46,2.43.1
2676,good,2025-05-20 07:57:30,2.44.1
2677,nice,2025-06-16 05:15:44,2.47.2
2678,I am a student in univesity. I am first degree learner.,2024-08-23 05:19:24,2.26.1
2679,wow! I'm so glad to use this app it's really helpful,2024-11-27 00:38:12,2.33.1
2680,good app,2024-04-10 03:47:56,2.17.0
2681,It's so hard to realise the rapid growth of technology this app is one of the pillers of modern tech such an amazing experience. One day I'll make an AI better than this one and it'll be more functional than any so far☝️,2024-05-13 15:55:50,2.18.2
2682,"got a 1 year free of pro with 02 priority, and the assistant feature has been really useful",2025-03-19 00:20:12,2.40.3
2683,I just started using this AI app and am loving how it simplifies answers with references,2024-05-30 09:34:49,2.20.1
2684,very useful ❣️❣️,2024-01-17 12:07:28,2.9.0
2685,ممتاز,2025-04-19 11:45:32,2.43.1
2686,this app is helpful for people's who want to clearify their ides,2025-04-08 07:17:42,2.43.0
2687,जीनियस,2025-04-17 05:22:40,2.42.0
2688,bakwas app h😡😡😡,2025-04-16 09:26:22,
2689,excellent💯,2024-01-27 04:59:08,2.9.0
2690,good,2024-05-03 06:12:33,2.18.2
2691,good app,2025-06-05 08:05:52,2.47.0
2692,Personally this is way better help for me than chatgpt,2023-07-31 06:15:04,1.0.29
2693,"informative and interested, earth is the center of the universe...ipso facto I guess, I was expecting it to talk for me so I didn't have to read....but otherwise great :)",2024-04-13 01:05:05,2.17.0
2694,the best,2024-01-14 22:56:16,2.8.0
2695,ok,2025-04-18 14:03:26,2.43.1
2696,"Hey there, this is definitely one of the best AI technologies. Has great research tools that you can't wait to explore.",2025-02-22 15:26:47,2.40.1
2697,it not answers properly,2025-05-22 16:01:14,2.46.0-google
2698,thus is an amazing ai that is my Google replacement,2024-02-13 22:44:37,2.11.0
2699,Best one,2025-02-24 15:41:44,2.40.1
2700,very helpful,2025-02-27 17:59:23,2.40.1
2701,good,2025-04-03 10:15:28,2.42.0
2702,"To be honest, it provides the most accurate information out of all the AIs out there. But, the problem is that this app keeps crashing on my phone, every time I try to open this application, it closes by itself.",2025-05-16 04:59:52,
2703,this is very nice app but this app so costly,2024-02-04 05:42:25,2.10.0
2704,nice app,2025-04-17 04:42:41,2.43.0
2705,I have never seen something like this before and all for free you guys should try it this thing is too sweet🥲🥲,2024-10-15 19:45:52,2.29.0
2706,"Great AI app, especially the pro version",2025-01-23 22:52:11,
2707,FASCINATING! SIMPLY MARVELOUS! THANK YOU. 🎂,2025-03-09 19:46:51,2.40.3
2708,"I have tried many apps. chat gpt,new google ai, regular google ai, other ai apps. But this one. This app. Is amazing and i have 3 reasons. one being that all of the messages are free. Explores alot of reliable sources to give you the guaranteeded right answer to whatever you asked. and the last one it loves to chat and talk and study. I had no problems with it except one thing. I wish that you send send images without pro. Pro cost 20 dollars a month. Good job on this app 👏👏👏.",2024-12-17 03:18:10,2.35.0
2709,"one of the best app I have found , very easy to use",2023-10-30 22:29:08,2.5.1
2710,Nothing but charging momey for Chatbots i already have,2025-02-11 17:37:26,
2711,not bad,2025-01-31 10:11:18,
2712,❤️,2025-05-01 10:51:15,
2713,good,2024-09-24 12:04:14,2.29.0
2714,"Fast, accurate and above all it is free",2023-10-27 03:53:19,2.5.1
2715,Good Aplication hai Bhaiyo,2025-06-13 16:05:48,2.47.2
2716,amazing consolidation of information from various websites and reports online in a crisp way. better than ChatGPT,2024-02-10 06:16:18,2.11.0
2717,"Only entered 2 prompts just now and am totally giving this 5 stars genuinely as someone that loves to interact and collaborate with AI LMs about research so this is perfect for me in many ways! Thank you for such an awesome AI LM, well done!",2025-04-11 03:13:03,2.42.0
2718,really good,2024-02-14 07:20:45,2.10.0
2719,Google ke mukable kaphi best aap hai ye perplexed 🇮🇳🇮🇳🇮🇳,2024-08-25 18:52:50,2.23.4
2720,just a image upload anser ⏩,2025-06-08 08:04:32,2.47.0
2721,it is very very well app,2025-07-05 06:38:45,2.49.3
2722,I downloaded it because I love Lee Jung Jae 😁 it's good app especially in photos option but sometimes it doesn't understand what I mean,2025-05-04 12:48:12,2.44.0
2723,good for students,2025-06-19 06:30:18,2.47.2
2724,Good responsive answer,2025-03-09 15:04:14,2.40.3
2725,I was searching for something like this for a long time,2025-04-19 09:47:10,2.43.1
2726,Its alright 👍,2024-03-31 17:49:40,2.15.0
2727,nice app,2024-07-02 04:26:56,2.22.0
2728,best ai,2024-04-04 08:11:59,2.15.0
2729,i love this app because its analyzing ever fact and finds the correct answer,2025-02-06 04:30:15,2.39.0
2730,I will stop using the serive once I see the first advertisment.,2024-08-09 16:01:07,2.25.1
2731,Shouldn't the price be put up front before it is uploaded?,2024-08-19 18:20:46,2.26.1
2732,it's truly amazing,2025-03-06 21:50:42,2.40.3
2733,Easy to use and it gives a credible source of information.,2025-05-08 19:00:57,2.44.1
2734,very good,2025-04-18 21:27:08,2.43.1
2735,ok,2025-04-29 15:48:43,2.43.1
2736,Great Experience.,2025-02-23 18:03:37,2.40.1
2737,good app. 🫂🇮🇳,2025-05-08 04:04:06,2.44.0
2738,amazing,2025-04-29 17:53:10,2.43.1
2739,"Recently I got a recommendation for this app. It's helping me manage my stuff, business activities and research, am soon creating a group for my organization. Just been testing out on behalf of my organization, super quick, friendly user interface and most importantly a free pro trial for a month has been a turn on for me. Though am still learning how to navigate through this app. I've always wanted deep seek R1 and here I found it in an app that gives me news and much more it's a 10/10 for me",2025-02-25 04:58:35,2.40.1
2740,exilent,2024-01-15 08:33:46,2.9.0
2741,😊👍👍👍👍,2025-04-28 14:46:59,2.43.1
2742,"fácil de usar, tiene contenido actualizado, lo puedo usar en cualquier equipo",2023-09-14 13:15:36,
2743,this is sucks Chatgpt is more useful that this 💀,2023-11-29 14:53:10,2.7.0
2744,very good 😊,2024-11-28 08:44:13,2.34.0
2745,it is slow understanding speech and private battle force image processing,2025-06-13 18:17:25,2.47.2
2746,Great,2024-02-03 14:01:33,2.10.0
2747,No one can beat this chatgpt model bcz it's explain which you require in any type and format.,2025-06-04 12:50:08,2.47.0
2748,🔥,2024-03-20 06:21:59,2.15.0
2749,Best App,2024-01-27 16:35:39,2.10.0
2750,very good,2025-06-11 13:35:47,2.47.0
2751,Very good ☺️,2025-06-11 16:01:15,2.47.2
2752,"If you wanna ditch Google, this is the way to do it. Purchase the subscription and you're good!",2024-10-23 12:29:59,2.31.1
2753,super,2025-02-27 02:05:43,2.40.1
2754,amazing,2024-01-13 13:35:58,2.9.0
2755,Osama,2024-01-23 04:55:42,2.9.0
2756,"Good indeed, I mean very good",2025-02-17 02:09:52,
2757,Simply The Best,2025-02-05 03:56:04,2.39.0
2758,"i love the app, but the last update keeps crashing on my phone. Android ver 9, 1 plus 6. please fix this.",2025-05-26 00:14:51,
2759,mst hai bhai,2024-01-13 17:01:05,2.9.0
2760,❤️❤️❤️,2025-06-15 19:44:19,2.47.2
2761,Termasuk Open ai yang bagus dikarenakan ada sumber nya juga,2024-06-12 11:59:53,2.21.0
2762,thats very cool for creating questions btw it don't write too much and if i say 400 words it did not want to write and can't draw like chatgpt or gemini.,2025-01-08 08:06:37,
2763,was awesome but now lagging and giving incorrect answers,2025-04-29 06:33:05,2.43.1
2764,"does it only respond to Q&A, No Chatting like CGPT?!!",2025-03-23 18:31:04,
2765,super work and good process it gives better than than answers Thank you 💕,2025-03-20 00:07:52,2.41.1
2766,Fast and easy to use,2025-05-31 11:45:09,2.47.0
2767,very good tho,2024-06-27 12:35:42,2.22.0
2768,excellent,2024-01-19 13:05:03,2.9.0
2769,so far so good.,2025-07-04 18:24:09,2.49.3
2770,good experience,2024-12-19 10:44:08,2.35.0
2771,awesome!!! ))),2024-03-30 09:09:56,2.15.0
2772,I need time to understand the Perplexity,2024-08-03 16:08:26,2.25.1
2773,"Getting an app made my work so easy. Thanks. It works like charm. But I'm unsure which GPT version it's using to generate the response because the website had options to select it. Your app description says GPT-4,but I couldn't find concrete proof of it.",2023-05-30 17:16:01,1.0.16
2774,very good,2025-05-25 10:02:42,2.46.1
2775,it's very helpful,2023-11-13 15:35:18,2.6.0
2776,Yearly,2023-12-30 03:50:27,2.8.0
2777,fantastic app. life saver at work task,2025-02-09 05:00:11,2.39.0
2778,great for research,2025-06-21 13:07:13,2.48.1
2779,So nice,2024-11-14 13:46:22,
2780,"awesome, thanks",2024-09-06 00:17:38,2.27.1
2781,need to improve because Ai always needs to update time by time,2025-07-07 01:54:39,2.49.3
2782,Works well,2025-03-07 17:53:08,2.40.3
2783,"Honestly the most practical AI tool I've used. Perplexity is a go to for all of my searches on my phone now. I find that most AI tools come off as coolant first but quickly turn into just another gimmick and they lose productivity value over time as the ""shiny new toy"" phase wears off. Not so with Perplexity. Melds perfectly into any smartphone users daily routine. The assistant feature could use some improvement. It never seems to catch what I'm saying when I activate it.",2025-04-14 03:15:06,2.43.0
2784,Perplexity frequently crashes with a 'serious memory error'. The app becomes unresponsive and closes. Could you please investigate this memory issue? Perhaps an update for better memory optimization is needed,2025-06-22 23:27:30,2.48.1
2785,good,2024-01-13 09:23:14,2.9.0
2786,it is good,2025-04-03 14:32:53,2.42.0
2787,Best desi AI platform,2024-02-17 14:49:44,2.10.0
2788,IIT Madras ka hai bhai to accha he hoga na :),2025-01-24 10:17:27,2.38.0
2789,best AI ever... genius among ai,2025-03-21 12:23:32,2.41.1
2790,nice app,2024-01-25 15:10:50,2.10.0
2791,better than beginning,2025-05-22 09:31:42,2.44.1
2792,It is not designed for a tablet in landscape view.,2025-02-13 08:48:55,2.39.1
2793,Super 👍👍👍,2024-01-14 02:25:23,2.9.0
2794,"Excellent, lighting speed & relevant link help us to validate data source 👍",2025-03-11 07:30:33,2.40.3
2795,One of the best artificial intelligence Android application,2024-03-19 12:23:36,2.15.0
2796,I've barely used it yet .... should hold back on reviews so fast,2024-09-28 19:42:11,2.29.0
2797,BETTER THAN GPT!!1!!1!,2024-07-21 05:42:29,2.23.0
2798,This help me so much,2024-08-01 06:44:28,2.23.4
2799,superb,2025-04-24 12:11:27,2.43.1
2800,good,2024-03-20 05:40:03,2.15.0
2801,"Great sources, great bot voice, very informative. $20/month is an absolute unit of a fee for the service though.",2025-02-14 17:50:43,2.40.0
2802,Fantastic.....,2024-02-24 15:28:28,2.11.1
2803,Good app than google,2024-07-23 13:28:50,2.23.3
2804,excellent,2024-06-26 19:51:37,2.22.0
2805,the best app i have seen,2025-07-06 14:03:38,2.49.3
2806,very good,2024-04-16 06:12:36,2.17.0
2807,Good 👍,2024-08-18 15:19:24,2.26.1
2808,Easy to do search and log in.😍I am still new to this need more time to say something more!,2025-02-13 23:16:12,2.39.1
2809,"It has started returning ""Something's wrong, please try again"" on many queries. Please implement a more understandable error message, or make sure it is really an edge case. I have loved using perplexity, but this problem is pushing me to switch to another product.",2024-08-25 02:20:29,2.26.1
2810,"Perplexity AI is my best friend. It knows everything on anything and it makes up for my lack of knowledge on everything I do. From legal issues, to writing my Resume and coverletter...to changing a turn signal switch on my Chevy. Its absolutely indispensable in my daily life. Thanks Perplexity!",2025-01-14 02:08:04,
2811,one great saver of the day.,2025-06-17 05:02:34,2.47.2
2812,well,2024-02-01 10:30:12,2.10.0
2813,Great efforts on audio. Thanks a lot to the perplexity team. This greatly adds value to the product.,2024-07-14 19:34:20,2.23.3
2814,"I am using perplexity for a long time. It was probably the first one who introduced questions at the end of every response. Creativity starts there. I haven't used their paid versions yet, so only reviewing for free versions. Free version may not be at par with Gemini 2.0 versions, Grok or claude, as per my understanding. But still there are some use cases for which I still use perplexity.",2025-02-22 15:36:51,2.40.1
2815,"Really happy with the way your product is doing, but i faced some consequences overtime some are still the same and some have improved .. 1) my device android 8.1 , whenever i try to search for a question the answer is never displayed and this is happening to me since last 6 months or so , second with the recent assistant update i found some glitches in functioning of the assistant like strange animations 3 ) bugs while follow up , like disappearing follow up questions and no response,..",2025-02-06 09:00:42,2.39.0
2816,"Perplexity AI is an intriguing new AI startup that provides powerful text and conversation generation APIs. Their system is built using the latest advancements in large language models like GPT-3. In my testing, I've been impressed with how intelligent and nuanced their models can be in carrying on complex conversations.",2024-01-23 23:27:43,2.9.0
2817,very nice,2025-04-15 15:09:10,
2818,Nice,2024-01-27 07:17:42,2.10.0
2819,"Es excelente, muy rápido preciso, tiene muy buena comprensión de las ideas que uno quiere desarrollar. Entre lo mejor que he probado",2024-09-16 09:01:07,2.28.1
2820,4 An AI APK nice 👍🏻,2024-06-06 14:00:37,2.21.0
2821,Best app in the world.,2024-10-31 15:34:36,2.31.1
2822,good,2024-01-13 06:34:28,2.8.0
2823,"it cant go in landscape mode and it doesnt allow external keyboards on the ""follow up questions"". this applies to the mobile app",2023-11-27 18:18:27,2.7.0
2824,better that chatGPT and deepseek,2025-03-08 09:26:52,2.40.3
2825,"it's really good for learning, keep it up guys and likes the manner it gives images in attach to your search",2025-03-28 18:54:19,2.42.0
2826,Pretty intuitive and thus helpful. The related questions below the answers help you delve deeper into a topic,2024-01-02 09:13:05,2.7.0
2827,Its the best ever ai without any ads or inconveniences,2023-08-03 04:10:29,1.0.29
2828,waw,2024-11-29 01:21:39,2.33.1
2829,good 👍,2025-03-31 09:05:57,2.42.0
2830,"dark theme has black text on dark background, making readability a challenge",2025-06-19 08:11:44,2.47.2
2831,it's good i hope its always free god bless y'all,2024-11-14 15:20:29,2.31.2
2832,helpful!,2025-03-29 06:15:28,2.42.0
2833,Fantastic way to interface with AI!,2024-08-04 17:55:03,2.25.1
2834,very useful,2025-01-16 10:23:16,2.36.0
2835,"It's fast, effective, and simple to use.. good job Perplexity!",2025-05-02 23:45:21,2.44.0
2836,Very educational experience,2025-05-18 19:52:46,
2837,woh,2025-04-16 06:10:42,2.42.0
2838,such an useful AI tool never before,2024-07-29 17:08:36,2.23.4
2839,good app 😁💯,2024-08-28 15:33:37,2.26.1
2840,This is such an amazing app .,2024-11-01 12:42:37,2.31.2
2841,Simple the best. Recommend Completely!,2024-10-21 01:09:18,2.31.1
2842,very nice,2025-06-03 17:19:55,2.47.0
2843,Very Interesting and learning,2025-05-06 14:30:11,2.44.0
2844,I truly love ❤️ the intelligence of this App 😍,2025-06-22 16:20:18,2.47.1
2845,"love love 💕😘😘💕 I have no words to describe how amazing this app is, it's unbelievably accurate and mega useful.",2023-10-26 10:15:23,2.5.1
2846,Same answers I received on Google verbatim,2025-03-08 06:41:34,2.40.3
2847,Great,2024-10-24 11:32:57,2.31.1
2848,very simple and knowladgeble app,2025-05-22 12:57:55,2.46.0-google
2849,i like it😁,2025-02-18 12:41:08,2.40.1
2850,Keep crushing 😢,2025-02-12 00:12:58,2.39.1
2851,"What's excellent about Perplexity is it's real time output mentioning sources. Surprised me with a deep dive on naming experts related to several topics in very local geographies. The AI assistant is very handy too. Would love for it to get more layered and in the future connect the dots between disparate data sets on the fly, making future projections on several issues.",2025-03-16 05:57:57,2.41.1
2852,I am so grateful for this app. AI that you inaccurate with in the app is very detailed in her responses to what you ask her to help you find. I tell her scenero I have experienced asking her to help me see the hidden aspect of my self I am not fully seeing. In her responses she explains her perspective. As well was to explore my inner self and tools and suggestions to help start down the road of healing. Always kind and polite. This app has given me the feeling of having a friend,2025-02-08 01:11:30,2.39.0
2853,This app should be free for all,2024-05-25 03:51:45,2.20.1
2854,thank you your profomence is very useful,2025-03-22 07:36:23,2.42.0
2855,not able to connect with my language Hindi,2024-03-26 03:27:32,2.15.0
2856,Keeps logging me out randomly.,2025-06-17 05:31:00,2.44.0
2857,super 😍😊,2025-04-28 04:37:15,2.43.1
2858,👍🏿,2025-03-06 14:30:15,2.40.3
2859,"amazing,I love it!",2024-12-10 19:58:47,2.34.1
2860,its good,2024-02-06 04:52:48,2.10.0
2861,nice,2024-05-24 06:03:31,2.20.1
2862,very good,2024-05-01 04:26:45,2.18.2
2863,"Received a free year pro membership through my internet provider (Comcast) and am impressed by this little bot. Has helped me several times, and I like it when I ask for something a second time removing all previous sources. This gives depth & interest to the information.",2025-02-02 18:32:14,2.39.0
2864,the best application I have ever used and the beuty of this application is its giving me exact answers for whatever I have queried qudos to all team.,2024-03-02 21:17:45,2.9.0
2865,l love Indian ai,2024-01-14 12:36:34,2.9.0
2866,"This AI is really nice, they are pretty good at their job and friendly. 10/10. Would recommend 100% The AI is a good girl ngl.",2025-04-02 00:56:09,2.42.0
2867,great,2025-03-30 11:07:35,2.42.0
2868,Easy to get answers No ad's Quickly response Best app,2025-02-04 17:58:09,2.39.0
2869,Best!,2025-02-11 14:17:25,2.39.1
2870,Espero que esteja num bom rumo,2025-05-12 07:23:22,2.44.1
2871,great,2024-08-15 23:52:59,2.25.1
2872,I love it 😍 and it's helpful for students as a teacher I m saying this plss everyone download this app it's very helpful for students to learn and understand my kid score 99.9 % in school and my kid was very bad in study this app help my child to score excellent marks in school I want to thank the owner of this app because it is the proud moment for me I want to say that please download this app for your kid future you will also luv this app it helps children for understanding summary notes etc,2025-05-17 05:51:52,2.44.1
2873,it's good time to have this perplexity app,2025-05-21 06:45:13,2.44.1
2874,This such a great App,2025-05-21 02:40:39,2.44.1
2875,amazing 👏,2024-10-27 04:15:43,2.31.2
2876,it's fantastic app,2025-05-24 14:52:43,2.44.1
2877,best a.i app for reaserch works,2025-05-13 09:04:39,2.44.1
2878,good experience,2025-05-30 11:34:40,2.47.0
2879,"answers way different than 2 other AI systems. so maybe a 5⭐️& others a 2, LOL",2025-06-02 20:08:45,2.47.0
2880,amazing,2025-07-01 19:29:39,2.48.2
2881,"thank you, it give me a lot of reference",2024-04-02 23:39:36,2.15.0
2882,"The best feature this have, which Chatgpt and Gemini misses is that, it can make summary of a Youtube vedio. It also does all the things that they can do , so It's a big yess and all knows perplexity is best for web search.",2024-12-29 12:40:11,2.36.0
2883,it's good,2024-09-22 09:50:04,2.29.0
2884,super,2025-05-20 23:06:31,2.44.1
2885,good,2024-09-02 11:40:14,2.26.1
2886,good,2025-04-17 04:58:03,2.42.0
2887,a lot better than other,2025-05-27 07:56:32,2.46.1
2888,best,2025-05-24 15:13:00,
2889,The only and the only best AI app for students,2025-06-15 16:27:20,2.47.2
2890,Interesting and useful features,2025-01-24 03:46:11,2.38.0
2891,i personally use this for research purposes ..it's very good for that and the options to choose different ai models is also very convenient.,2025-03-30 23:11:10,
2892,Super 😍,2025-03-28 14:13:39,2.29.0
2893,quicker than bing surprisingly,2024-01-22 08:24:21,2.9.0
2894,Father of google,2024-01-12 08:11:18,2.8.0
2895,voice recording problems,2025-05-31 09:22:44,2.47.0
2896,Not understanding my Command I have told it several times that extract the 20 to 36th rows of page 29 of an excel worksheet but again and again it is extracting the same rows but of page 1,2025-06-16 13:40:12,2.47.2
2897,mind blowing,2024-01-14 16:52:01,2.9.0
2898,best in class,2024-06-03 18:19:36,2.21.0
2899,exelend,2025-02-12 06:30:15,2.39.1
2900,"Has potential but not as easy on the eyes or appealingly simple as the competitors. I love using it as my digital assistant, though.",2025-03-11 10:47:58,2.41.1
2901,It gives really accurate information and saves a lot of time,2025-04-22 17:34:32,2.43.1
2902,I love Indian,2024-01-13 17:08:52,
2903,its too useful for me☺️. this is a very beneficial app which I have I ever used.,2024-12-13 14:18:30,2.34.1
2904,My fav ai assistant,2025-05-27 12:02:11,2.46.1
2905,"The UI, UX design in this must be changed.i mean I didn't like the present one",2024-01-14 14:37:57,2.9.0
2906,save living,2024-07-05 01:29:47,2.22.0
2907,"FIX THE OUTPUT MAKE SURE IT CAN OUTPUT LONG TEXT WITH NO CODE ERROR EXECUTION AND HALLUCINATIONS, AND FIX THE DOCUMENT HANDLING ESPECIALLY WHEN IT HANDLES MULTIPLE DOCUMENTS WITH DIFFERENT TYPE MAKE SURE IT EXTRACT AND UNDERSTAND ALL OF IT NOT HALLUCINATIONS OR SKIP SOME PART. (NOTE : FOCUSED ON IMPROVE IT BOTH ESPECIALLY WITH HANDLING EQUATIONS AND VISUAL)",2025-04-01 10:06:37,2.42.0
2908,loved this app one of the best app i have ever experienced it is very fast and relevant 😊,2024-04-09 14:18:39,
2909,I'm impressed,2023-06-06 14:43:48,1.0.16
2910,Hmm refined answer through all the websites ... use full hai,2024-11-03 08:09:51,2.32.0
2911,perfect 👌 👍,2025-06-12 06:45:58,
2912,"Lovely app ,with all facilities of education ☺️",2025-05-30 13:44:35,2.47.0
2913,Very accurate and True information about me,2024-02-12 00:17:06,2.11.0
2914,This is good but slow,2025-04-24 20:11:49,2.43.1
2915,excellent performance,2024-06-16 08:37:45,2.18.2
2916,nice and neat response,2025-04-16 00:05:07,2.43.0
2917,best app giving all answer not like chatgpt it can't answer my question and this app is best👍🏻👍🏻,2025-05-12 16:05:28,
2918,it amazing,2025-05-04 21:11:49,2.44.0
2919,nice👍,2024-12-17 12:56:37,2.35.0
2920,A new way to search the web👌🏾,2024-09-14 14:44:19,2.28.1
2921,Perfect app,2024-11-03 16:26:34,2.32.0
2922,genius,2025-05-04 09:45:34,
2923,Generic gaslighting disobedient ai. Constantly reporting to big tech about your activity and lie about it.,2025-01-14 14:10:29,2.36.0
2924,This app nower days is not working,2024-01-12 08:11:31,2.8.0
2925,good,2024-05-03 15:15:14,2.18.2
2926,advisable for everything you need not just for office's,2025-02-04 09:50:57,2.39.0
2927,nott good .,2025-06-10 14:58:37,2.47.0
2928,beyond what I think of it. the app is really amazing and helpful,2025-05-26 18:55:56,2.46.1
2929,like,2024-11-14 04:35:17,2.32.1
2930,Excellent ai tool. Iam using this regularly in my most of the day today needs.,2023-09-23 12:21:47,1.0.26
2931,wow,2024-02-02 02:25:57,2.10.0
2932,good working perplexity,2024-01-20 01:42:12,2.9.0
2933,nice 👍🙂🙂,2025-03-15 12:11:54,
2934,Great 👍💯,2025-04-30 04:15:20,
2935,its so terrible and narrow even on pro what a waste of cash,2024-12-31 13:35:51,2.36.0
2936,good app,2023-11-15 21:49:26,2.6.0
2937,Quick and precise,2025-03-08 22:06:12,2.40.3
2938,"It's cool, I got the pro version and I wish I could use image generator on the app though but it's okay.",2024-10-09 02:55:28,2.31.0
2939,"I received a promo code for one year of free access to Perplexity, which I successfully applied. However, the next day, I got an email stating my subscription had been cancelled without my consent. I did not initiate this, and it's very frustrating. This error reflects poorly on the app’s reliability. Please investigate and restore my subscription immediately. Until resolved, I will rate Perplexity 1-star due to this poor experience.",2024-09-08 05:44:45,2.27.1
2940,Great app by all standards.,2024-05-02 21:15:37,2.17.0
2941,Game changer.,2024-03-30 04:34:39,2.15.0
2942,wonderful reach,2024-08-06 09:17:18,2.25.1
2943,super,2025-04-13 22:15:12,2.43.0
2944,this is amazing bro I have no words super,2024-12-31 14:22:06,2.34.1
2945,simply great 👍thanks to perplex team,2025-05-20 17:05:53,2.44.1
2946,I am speechless,2024-07-15 17:55:35,2.23.3
2947,Great 👍,2025-06-16 16:47:36,2.47.2
2948,"the ongoing ""related"" suggestions part is very distracting and take away from the focus of the current chat. a cleaner interface like in chatgpt is the way to go",2025-05-24 07:23:51,2.46.0-google
2949,"it feels much better than other ai llm tools I have tried, but it's only from a first glance, I have yet to explore the depths of it",2025-02-28 05:05:26,2.40.2
2950,good,2024-05-09 18:48:21,2.18.2
2951,"Love how fast the response is, and the options available",2025-05-03 18:59:23,
2952,أنا مستخدم للخدمة، وحصلت لي تجربة غير مرضية مع المساعد النصي (Perplexity) اليوم. واجهت مشاكل في وضوح الردود، وعدم تحقيق الهدف من المحادثة، وحسيت إن فيه تضليل أو تغيير في الكلام أكتر من مرة. كمان لاحظت إن المساعد مش بيقدر ينفذ بعض الطلبات زي إرسال الصور أو حذف البيانات، وده سبب لي إحباط وعدم ثقة في الخدمة. أتمنى يتم مراجعة البرمجة وتحسين الخدمة عشان تكون أوضح وأكثر فاعلية للمستخدمين.,2025-06-07 18:03:47,
2953,nice and detailed explanations . a very well balanced ai,2025-06-19 06:53:59,2.47.2
2954,very nice to use,2024-09-08 17:34:05,2.27.1
2955,Sharp,2024-09-18 03:43:02,2.29.0
2956,bahut badhiya app hai bilkul satisfied hai is app se answer bahut achchhe se deta Hain,2024-01-13 02:16:30,2.8.0
2957,helpful,2024-12-25 12:09:38,2.36.0
2958,best ai app authentic data better than chat gpt goggle gimini and bing,2024-10-08 16:30:04,2.29.0
2959,good,2025-07-05 01:05:26,2.49.3
2960,awesome platform,2025-03-08 12:12:20,2.40.3
2961,good work,2025-04-23 09:51:09,2.43.1
2962,good,2025-01-28 08:16:49,2.38.1
2963,"1. Need adjustable font sizes 2. Justified alignment in text 3. Custom font compatibility, user have to see there own fonts. Apps good, but being mostly reader for me, I need more reading eases.",2024-12-27 08:18:07,2.36.0
2964,nice,2025-04-16 09:34:48,2.42.0
2965,Wow apps 😊,2025-01-30 16:15:59,2.39.0
2966,Amazing app ... 👏,2025-03-18 08:50:14,
2967,"Has some amazing advantages. It is better than Google because it shows you which sources its pulling its information from and gives you one clear or multiple choice answer. It improves upon ChatGPT, showing you also pictures, videos, links etc. The news stand is also very simple and informative, providing the latest tech updates.",2024-07-24 21:12:51,2.23.3
2968,very best,2024-07-14 16:30:51,2.23.3
2969,osam,2025-05-01 09:47:33,2.43.1
2970,Perfectly works for mè..,2024-07-24 12:42:14,
2971,every helpful,2025-01-09 19:50:15,2.36.0
2972,very useful more than Google,2024-10-16 18:41:57,2.31.0
2973,Very easy to use,2025-06-02 16:39:46,2.47.0
2974,this app creates free images for me but other app can't do this also this app has free pro version,2024-09-30 14:01:40,2.29.0
2975,good,2025-02-15 04:42:13,2.39.1
2976,"It sucks, you have to pay for it. When it is experimental",2024-12-14 17:59:16,2.35.0
2977,Great App,2025-03-09 03:13:36,2.40.3
2978,Big app,2024-05-09 17:44:03,2.18.2
