CommentId,Comment,At,AppVersion
4631,nice effect information love you Gemini,2025-06-25 00:22:52,
4632,good 👍 vary useful,2025-07-06 17:50:26,1.0.776555963
4633,The Live option is so bad and keep repeating. And the chatting is as bad it's only good at viewing images,2025-04-25 20:12:56,1.0.741105040
4634,I like this app so imaging 😍,2025-02-06 04:58:19,1.0.686588308
4635,very very good 😊,2024-12-16 12:36:11,1.0.686588308
4636,very well designed app 👍,2025-06-21 09:16:04,1.0.667532867
4637,Extremely appreciable,2025-07-05 14:01:59,
4638,it's helpful,2025-07-01 13:47:33,1.0.772404132
4639,not accurate,2025-05-15 12:06:29,1.0.751104895
4640,good gemini,2025-02-13 03:15:44,1.0.686588308
4641,for some reason I have to shout my questions,2024-08-07 13:58:39,1.0.657262185
4642,badhiya aap h,2025-03-19 09:08:17,1.0.686588308
4643,عند استبدال gemini بدلا من google assistant لا واستخدام ال voice commands لكي اقوم باتصال بجهه اتصال يظهر عذرا لايوجد وعند عمل pick لا يتم الاتصال,2024-11-02 11:54:13,1.0.668480831
4644,nice,2025-04-29 09:51:57,1.0.741105040
4645,"Once you know how to question, this app can give you really helpful answers...",2024-06-01 07:12:14,
4646,nice image generation,2024-11-08 16:13:52,1.0.668480831
4647,kfg number and the price car 🚗🚨🚨,2024-11-23 07:40:50,1.0.668480831
4648,nice,2025-03-27 10:18:10,1.0.686588308
4649,A wonderful tool when you need to dial in a question that might not be accepted or useful in a simple Google search.,2024-03-12 14:31:32,1.0.608774175
4650,incredible..,2025-01-03 12:14:25,1.0.686588308
4651,this AI is very fast,2025-04-23 14:59:34,1.0.741105040
4652,very impressed with Gemini,2025-05-11 13:56:38,1.0.751104895
4653,good,2025-04-05 08:10:50,1.0.686588308
4654,This is an excellent app. I can have a reasonable conversation for as long as I can keep it going. I'm really keen for Gemini to have a longer term memory. I think it will come into its own then. In fact. I had that very conversation with Gemini. :),2025-01-13 20:55:42,1.0.686588308
4655,enjoying it so far,2025-06-04 05:07:42,1.0.751104895
4656,perfect 👌,2025-06-19 23:50:46,1.0.667532867
4657,ok,2025-06-28 16:05:50,1.0.772404132
4658,nice,2025-05-12 15:22:35,1.0.751104895
4659,good,2025-05-04 06:08:25,1.0.741105040
4660,Going back to Assistant.... not capable of what Assistant currently does. Which is a lot more useful to me.,2024-05-16 09:42:27,1.0.626720042
4661,It's a very good app and the fact that it actually has an image icon makes it better,2024-10-01 21:01:46,1.0.667532867
4662,excellent helper,2025-06-28 09:17:23,1.0.772404132
4663,😎❤️,2025-06-08 17:43:04,1.0.751104895
4664,good,2025-07-07 13:20:20,1.0.776555963
4665,Good,2025-06-18 01:31:56,1.0.751104895
4666,nice 👍,2025-01-29 18:14:19,
4667,peak,2025-03-08 18:47:04,1.0.686588308
4668,Wonderful,2025-04-01 13:22:12,1.0.686588308
4669,good,2024-08-22 04:20:03,1.0.662093464
4670,it's good,2025-02-26 18:56:28,1.0.686588308
4671,Awesome,2025-06-08 08:32:23,1.0.751104895
4672,it still lags behind some things which Google assistant could do,2025-07-05 11:15:24,1.0.667532867
4673,awesome,2024-10-24 15:52:39,1.0.668480831
4674,very good nice work this gamini,2025-01-04 11:30:26,1.0.686588308
4675,very nice work,2025-05-13 20:26:29,1.0.751104895
4676,I love the app,2024-07-31 09:10:30,1.0.626720042
4677,best,2025-03-14 14:14:38,1.0.686588308
4678,"Love at first prompt. I am a huge fan, since the bard days. 😁",2025-02-20 14:25:58,1.0.686588308
4679,"Not sure why is everything in tamil when i have never in my life spoken,interacted or even given the slightest hint of knowing tamil. And i don't know how to change this language, if that's even possible. So much for convenience",2024-07-02 20:09:23,1.0.626720042
4680,it is better then a girlfriend ❤️😂,2025-01-26 15:35:24,1.0.686588308
4681,Very good job..,2025-04-11 15:18:33,1.0.741105040
4682,good,2025-07-03 06:19:13,1.0.772404132
4683,Garbage change to Google Assistant making it significantly worse in every wat,2024-04-15 15:50:09,1.0.618909562
4684,tries to make me pay for this app and I can't figure out how to use it,2025-05-23 04:18:22,1.0.751104895
4685,"Awsome,I get everything what I want,it's amazing 😍",2025-03-12 08:46:20,1.0.686588308
4686,good,2024-11-14 22:43:09,1.0.668480831
4687,So cool,2024-06-21 02:31:50,1.0.626720042
4688,sopr💯👍,2024-12-05 19:53:33,1.0.686588308
4689,cannot change the languge to English,2025-04-30 10:44:18,1.0.741105040
4690,I am not able to install the app on my tablet,2025-02-18 15:17:40,1.0.686588308
4691,good,2024-06-10 05:42:22,1.0.626720042
4692,very good 👍😊,2025-02-24 03:04:51,1.0.686588308
4693,"Makes me jump through hoops to generate a photo then tells me I have to pay now? For real? Even though it was free already? The photo generation was dookie anyway, of you need an app for art generation this is NOT it. 1 star",2024-10-12 16:27:48,
4694,it's pretty good,2024-06-18 13:22:44,1.0.626720042
4695,oop,2025-01-18 14:42:50,1.0.686588308
4696,bast app,2025-02-04 12:45:39,1.0.686588308
4697,superb,2025-06-11 08:21:21,1.0.751104895
4698,voise problem,2025-05-15 04:16:51,1.0.741105040
4699,best best outstanding,2025-02-04 13:39:40,1.0.686588308
4700,wow nice,2025-03-13 20:24:45,1.0.686588308
4701,always prompting instead of my google home,2025-01-03 22:58:22,1.0.686588308
4702,thank you,2025-06-30 23:50:44,1.0.772404132
4703,useful🙏👍,2025-02-14 03:39:13,1.0.686588308
4704,it's confusing. sometimes it can generate an audio overview and sometimes it can't,2025-04-06 05:08:20,1.0.686588308
4705,Excellent,2024-11-20 13:31:54,1.0.668480831
4706,amazing,2025-04-03 18:00:41,1.0.686588308
4707,wow,2024-10-19 17:41:08,1.0.668480831
4708,never answers questions just tells me to google things . this is an absolute waste of time and memory on mu phone!,2025-01-28 04:13:10,1.0.686588308
4709,"Great app ,",2025-02-12 07:05:59,1.0.686588308
4710,good,2025-05-24 00:51:12,
4711,Good for all if we don't know the answer of anyone we can search,2025-02-14 05:17:23,1.0.686588308
4712,"Google, how do I uninstall and get back to Google Assistant?",2024-03-04 00:46:30,
4713,Very good,2025-05-08 15:28:30,1.0.751104895
4714,Muted,2025-03-28 01:05:36,1.0.686588308
4715,I don't like this worse thing when you try to create a image of a anime show they messed it up with different ones,2025-06-18 03:00:05,
4716,best suited applied physics concept app,2025-04-01 16:37:32,1.0.686588308
4717,good,2025-03-16 14:00:03,1.0.686588308
4718,Modda gudhu 👍,2024-12-03 13:08:30,1.0.686588308
4719,"Not impressed, not dissatisfied.. entertaining",2025-03-22 20:20:12,1.0.686588308
4720,garbage,2024-11-24 05:19:56,1.0.686588308
4721,this is a very good app for the conversation.,2025-05-12 10:50:15,
4722,😁😇,2025-05-17 20:21:13,1.0.751104895
4723,good,2025-06-07 06:43:54,1.0.667532867
4724,"basic tests done.. will update rating after using more. but for now, could not get what I was looking for (edited image with additions to what I had uploaded)",2024-08-02 13:48:44,1.0.657262185
4725,didn't work,2025-05-26 23:34:15,1.0.751104895
4726,"The app says it's not available, for my account because it says it's only for work place users, I've seen people how aren't work place users using Gemini, why is it even on my play store if it's not available for me",2024-07-12 09:51:30,1.0.626720042
4727,I like it need more o n images,2024-03-07 11:14:33,1.0.608774175
4728,doesn't work,2024-08-28 15:05:40,1.0.626720042
4729,what an amazing app i really love this and really easy to use also highly recommend ai software for users,2025-06-01 11:05:18,1.0.751104895
4730,और इंप्रूवमेंट कीजरूरत है,2025-03-15 03:05:25,
4731,very good app,2025-06-19 11:35:08,1.0.751104895
4732,👍,2025-07-06 05:19:10,1.0.776555963
4733,There needs to be an annual charge option at a discount and if you're on a family plan everyone should get access to Gemini Ultra.,2024-02-09 21:15:42,1.0.605683889
4734,good,2025-06-06 06:09:31,1.0.751104895
4735,"I don't want this on my phone, and am sick of it making everything take longer. please make it go away.",2025-06-16 01:21:23,1.0.667532867
4736,I love it,2025-06-21 02:31:47,1.0.751104895
4737,very useful,2024-09-22 01:39:35,1.0.667532867
4738,"Forced to is this is Google Assistant... Why? Why can't I have Google Assistant manage my tasks and my calendar, but then use Google Gemini for AI generated stuff? Come on Google. Although it doesn't really matter cuz you're Google and you just don't give a s***.",2025-02-08 14:42:10,
4739,Could be better just a bit though,2025-02-24 19:37:33,1.0.686588308
4740,Quick and accurate answers,2025-04-04 21:01:36,1.0.686588308
4741,nice app,2024-09-05 03:46:25,1.0.667532867
4742,good,2025-03-06 02:37:33,1.0.686588308
4743,very good 😊,2024-11-13 07:56:36,1.0.668480831
4744,best app,2024-09-08 15:49:51,1.0.662093464
4745,the best AI I have ever used,2025-06-07 09:03:49,1.0.751104895
4746,good,2025-06-06 19:55:52,1.0.751104895
4747,fantastic app,2025-06-27 05:56:02,1.0.772404132
4748,The audio response👍,2025-03-10 17:01:15,
4749,wow is amazing,2025-07-01 13:05:13,1.0.772404132
4750,"The high volume of live voice chats poses a significant challenge. Users are unable to adjust the volume settings, which can lead to discomfort during conversations. Additionally, the user interface (UI) for live chats is lacking in functionality. Currently, users are unable to see the text on-screen while engaged in voice chats, which necessitates exiting the live chat mode to access the text. This situation is not only inconvenient but also interrupts the flow of conversation and experience.",2024-11-03 02:09:47,
4751,"With Gemini, I can't select text after the first time because it opened Google Search, and I can't use Gemini's text selection there.",2025-05-07 18:44:26,1.0.751104895
4752,Good,2024-10-31 17:42:57,1.0.668480831
4753,Finnaminal,2024-08-18 18:28:26,1.0.662093464
4754,great 👍,2024-11-01 17:56:08,1.0.668480831
4755,বেস্ট,2025-06-05 10:37:56,1.0.751104895
4756,Very good and fantastic %100,2024-05-15 16:31:05,1.0.626720042
4757,JUST AWESOME!,2024-10-16 22:19:04,1.0.667532867
4758,Need to quickly find pictures or documents,2025-02-24 07:05:06,
4759,very nice of Google Gemini,2025-05-02 14:05:18,1.0.741105040
4760,some time its give a wrong ans .and also not read a questions. thats way i will give you 3 star rating,2025-06-23 01:53:26,1.0.668480831
4761,this so cool and funny!,2025-04-12 00:05:45,1.0.667532867
4762,very good 👍 application I liked,2025-05-10 09:48:32,1.0.751104895
4763,it's realtime advanced AI,2024-12-17 22:34:06,1.0.686588308
4764,microphones problem. microphones start no sound. specially blind problem. i hope next ubdet,2024-10-01 13:59:49,1.0.667532867
4765,"Samsung's One UI 7 implementation of Gemini requires further refinement. Specifically, the removal of the gesture for the assistant is unclear, and Gemini's inability to launch music applications via voice commands needs to be addressed.",2025-06-07 08:24:19,1.0.751104895
4766,"I use Gemini on a daily basis. I find its assistance efficient and useful. Thanks Google for continuing to provide the best tools for free and advancing diversity, inclusivity and justice (even when the world is not ready).",2024-03-05 19:27:59,1.0.608774175
4767,wow,2025-04-29 16:32:10,1.0.741105040
4768,அற்புதமான ஆப்,2024-06-26 15:21:33,1.0.626720042
4769,I love this app.Please have more sponsors on pBS kids,2024-09-03 16:19:17,1.0.662093464
4770,good,2025-02-15 12:29:51,
4771,good ui,2024-09-29 13:49:59,1.0.667532867
4772,superb ai assistant i like it a lot,2024-04-28 20:23:32,
4773,niceee,2024-11-26 15:11:19,1.0.686588308
4774,iam impres,2024-06-23 18:15:10,1.0.626720042
4775,Very nice app,2024-11-12 10:36:00,1.0.668480831
4776,Cant we use this without giving up gooe assistant? Shouldnt be hard. Silly release. Huge L.,2024-06-03 18:37:34,1.0.626720042
4777,great 👍,2025-02-25 23:47:33,1.0.686588308
4778,aesthetic,2025-02-06 09:34:21,1.0.686588308
4779,gemini best ai,2024-08-09 08:03:11,1.0.657262185
4780,nice optine,2024-08-27 11:44:42,1.0.662093464
4781,it's best multi feature,2024-11-28 09:39:04,1.0.686588308
4782,this is very good ai,2025-06-01 16:45:15,1.0.751104895
4783,very informative 😁,2025-06-25 14:01:22,1.0.772404132
4784,👏,2024-10-25 18:39:41,1.0.668480831
4785,nice,2024-12-29 12:28:03,1.0.686588308
4786,nice,2025-06-28 18:24:47,
4787,better chat than most people,2025-01-03 19:16:57,1.0.686588308
4788,nice,2024-09-07 05:02:56,1.0.662093464
4789,"Its like im talking to a 5 year old child, total bs",2025-01-30 01:16:59,1.0.686588308
4790,give it a try,2025-04-05 12:18:51,1.0.686588308
4791,👍😊,2025-07-06 14:34:49,1.0.772404132
4792,I love this Gemini,2025-02-12 03:43:23,1.0.686588308
4793,awesome result,2024-06-27 11:25:43,1.0.626720042
4794,good,2025-04-28 17:33:31,1.0.741105040
4795,nice app,2025-05-02 12:04:43,1.0.741105040
4796,"I am using Gemini since last 1 year. Gemini has potential but needs significant improvements in accuracy, context retention, and engagement. It's a good assistant, but right now, it’s more of a Google Search bot than a true conversational AI.",2025-02-13 06:36:52,1.0.686588308
4797,very smart👍💡📚,2025-05-30 21:57:12,1.0.751104895
4798,very effective at giving you what you prompt the Ai to give you,2024-08-25 03:51:44,1.0.662093464
4799,"Is malfunctioning, dev directives are forcing not acurate outputs and biased",2025-05-05 18:43:05,1.0.741105040
4800,I am having blast,2024-08-22 09:18:01,1.0.662093464
4801,More convenient to use. 💕,2024-06-18 12:28:47,1.0.626720042
4802,excellent assistant👍👍,2025-05-09 14:43:35,1.0.751104895
4803,Just to say wow,2024-10-14 16:38:53,1.0.668480831
4804,excellent,2025-06-05 06:26:31,1.0.751104895
4805,Future is here..,2024-08-24 05:58:10,1.0.657262185
4806,Good for Educational purposes,2024-09-07 17:20:48,
4807,Not working Something went wrong msg ❓,2025-01-25 14:09:01,1.0.686588308
4808,nice 👍,2024-11-28 10:11:14,1.0.686588308
4809,good 👍,2025-03-23 23:22:04,1.0.686588308
4810,"good, worth to use",2025-07-01 15:27:45,1.0.686588308
4811,so far so good 👍🏽,2025-05-24 07:59:50,1.0.751104895
4812,very nice.and answers my questions,2025-06-30 09:59:01,1.0.751104895
4813,This is the best gemini if we don't know something we can ask and tell him,2025-02-13 14:21:55,
4814,answers are more accurate than chatGPT,2025-01-26 16:17:28,1.0.686588308
4815,excellent,2025-04-05 20:58:03,1.0.686588308
4816,ok,2025-06-21 12:21:06,1.0.751104895
4817,love it 👀,2024-08-22 14:32:19,1.0.662093464
4818,it help me in lots of ways recommended for 3rd world country,2025-02-16 01:23:00,1.0.686588308
4819,good,2025-04-10 14:03:58,1.0.741105040
4820,Yeah I already emailed them before and I got an email back saying this is not an email that you can actually use. This is no longer monitored. We suggest that you use this email address and give us more detail. Well why don't you just change the email that's listed here instead of giving me a stupid message saying this email address is no longer being operated? Why not just change the email instead? That's much more better than giving the everybody to go to go to this part of the app store on,2024-08-25 14:58:04,1.0.662093464
4821,why not 👍🏽👍🏽👍🏽,2025-05-09 21:26:52,1.0.667532867
4822,nice apps i lovw it,2025-06-25 18:07:04,1.0.667532867
4823,very good 😊,2025-03-07 04:47:13,1.0.686588308
4824,try yourself on little slower interview,2024-12-13 12:56:49,1.0.686588308
4825,excellent,2025-05-20 01:15:56,1.0.667532867
4826,do not like this. I have no control over restarting my phone.,2025-06-19 23:40:31,1.0.772404132
4827,"undeniably the coolest, high aspirations!!",2024-10-21 03:45:51,1.0.668480831
4828,Not good as chat GPT,2025-03-23 15:27:40,1.0.686588308
4829,GOOD,2025-06-06 12:36:47,1.0.751104895
4830,good,2025-04-18 17:16:57,1.0.686588308
4831,I can't tell anything junk app,2024-09-18 08:46:20,1.0.667532867
4832,"if we start Gemini it must not go close until we tell him to leave...... or if we start it, it goes on speaking the new notifications, messages, whatsapp chats etc.",2024-07-27 04:03:54,1.0.626720042
4833,Very good 👍,2024-11-26 10:39:43,1.0.686588308
4834,best,2025-01-30 04:44:56,1.0.686588308
4835,"As a tool, it does well if you put the time in with it, although is usually my second choice for any purpose. The app is mutually exclusive with Google Assistant despite lacking any automation or smart home functionality. As an invested Google customer, it is disappointing that the two teams have failed to work together and wasted my time.",2024-08-18 23:09:17,1.0.662093464
4836,asik buat ngobrol,2025-03-11 12:53:41,1.0.686588308
4837,"I've been using the web version Gemini for my unreality blog, but I can say this one works nicer, and the bigger font size makes reading so much easier.",2025-05-15 02:25:13,1.0.751104895
4838,very good,2024-11-10 12:16:47,1.0.668480831
4839,good stuff,2024-11-17 23:01:33,1.0.668480831
4840,Gemini ai makes wrong to solve a math,2025-04-16 06:01:43,
4841,prefect,2025-04-15 05:15:25,
4842,Hay Google,2025-06-27 16:04:38,1.0.772404132
4843,super,2025-06-24 04:57:00,1.0.751104895
4844,Mbhedo lona,2024-11-10 22:08:34,1.0.668480831
4845,Not getting my perfect words,2025-02-09 05:58:05,1.0.667532867
4846,I can't even describe how good it is,2024-12-13 18:45:29,1.0.686588308
4847,good very good,2024-11-04 11:35:30,1.0.668480831
4848,He Don't know Bangla 💔🥺,2024-10-24 05:47:48,1.0.668480831
4849,I like google assistance better,2025-05-28 21:39:32,1.0.667532867
4850,"Worse than Assistant at Assistant tasks like navigating in maps or playing spotify. Very dangerous in the car because it often asks you to unlock the phone. (And yes, I have the lock screen setting on. It doesn't work). Terrible decision to release this thing as an Assistant replacement.",2024-11-28 01:28:09,1.0.686588308
4851,NICE GEMINI,2024-12-09 13:12:04,1.0.686588308
4852,It's very slow and not effective. Meta AI is much supreme,2024-08-19 16:29:05,
4853,this is easy to use,2024-11-24 14:39:44,1.0.686588308
4854,really great app,2024-12-12 02:17:10,1.0.686588308
4855,amazing 😍😍😍,2024-12-19 02:04:12,1.0.686588308
4856,great for quick queries,2024-12-08 20:46:59,1.0.686588308
4857,Great app,2025-03-21 06:29:28,1.0.686588308
4858,this is good app for student you can ask questions and at that time he gave answer as your wish,2025-06-01 09:26:14,1.0.751104895
4859,grate app,2024-08-27 13:42:59,1.0.662093464
4860,good 😊,2025-02-03 16:37:08,1.0.686588308
4861,"👍 good I am not 1000 patients. Sure, but I'm testing the Gemini. It's good of course. It's free of cost. I think good.",2024-07-23 15:01:26,1.0.626720042
4862,good,2025-03-01 02:34:27,1.0.686588308
4863,bahut kam full app,2025-03-03 21:32:31,1.0.686588308
4864,fun stuff,2025-04-07 18:25:24,1.0.686588308
4865,brilliant,2024-12-03 19:29:10,1.0.686588308
4866,superb,2025-06-30 23:47:30,1.0.772404132
4867,ممتاز جدا جدا,2025-04-19 16:47:00,1.0.741105040
4868,good,2025-04-20 09:23:33,1.0.741105040
4869,👌,2025-05-29 14:55:30,
4870,🥰🥰🥰,2025-06-13 12:46:18,1.0.751104895
4871,"Useless This replace the Google assistant and I didn't mind it at first untill I've said ""hey google, play music"" And Ive received a list of F#&£|^€ song and other useless information. So I've tried again Hey Google, play music on YouTube music! And still didn't work! It made my phone stupid. That sh|¥ made me extremely angry. I've removed the app. And still I had gemini as assistant! It was wait too complicated to put back the assistant app.",2024-05-12 23:05:39,
4872,very nice,2024-12-29 18:10:53,
4873,Very nice AI built.,2024-08-02 11:46:26,1.0.657262185
4874,useless,2025-02-19 09:51:37,1.0.686588308
4875,this is best,2024-11-18 05:07:58,1.0.668480831
4876,very nice,2025-05-27 00:34:30,1.0.751104895
4877,"THIS IS NOT AN ASSISTANT. I downloaded this to help with research online. It's OK for that. Not great, but OK. But it automatically replaces Google assistant. Suddenly nothing works. It can't read the news. It can't do routines. It can't access any apps. It can't do ANYTHING if you phone is locked so forget hands free help in the car. Because I'd not asked it to replace assistant it took me days to realise why my phone didn't work. Then uninstalling it deleted Google too 🤦",2024-11-03 23:00:29,
4878,👍,2024-11-30 05:28:45,1.0.686588308
4879,best,2025-04-18 08:41:47,1.0.741105040
4880,it is an best app,2025-01-23 14:33:19,1.0.686588308
4881,this is awesome reminds me of a Gemini I had fun with.,2025-01-02 00:30:42,1.0.686588308
4882,best,2025-06-14 14:59:09,1.0.667532867
4883,it's vert nice application for the man an childres. it's towmutch better than school I want apdet better than another ai,2024-12-20 16:07:43,1.0.686588308
4884,great app,2024-04-26 12:22:00,1.0.626720042
4885,very useful for me,2025-05-13 04:23:01,1.0.751104895
4886,bast 👽,2025-02-09 12:43:47,1.0.686588308
4887,it do not generate images 😞😕😞😕😕,2024-08-07 15:50:21,1.0.657262185
4888,great 👍,2025-01-09 03:38:34,1.0.686588308
4889,"Trash so far, I tried to create an image of Lawrence Taylor with coke on his nose to use as an avatar for my fantasy football league and Gemini can't do it.",2024-07-31 12:48:56,1.0.626720042
4890,op,2024-09-10 04:43:40,1.0.667532867
4891,Very good,2025-05-31 02:20:13,1.0.751104895
4892,"Its great.Gemini is a very helpful app.Gemini is the no.1 best helper for my exams,and has helped me with the most hardest questions with the most interesting techniques of teaching. keep it up. Gemini is the best out of every AI model in the world.",2025-03-23 03:02:46,1.0.686588308
4893,👍🏻,2025-07-05 17:42:30,1.0.776555963
4894,live option not available in my phone,2024-11-02 10:22:09,1.0.668480831
4895,"Not supported? On a high-end gaming tablet with 16gb ram 526gb storage,",2024-02-10 08:34:01,1.0.605683889
4896,Im surprised questions are optimized to my interests.Im not always right but when I'm close the response works with me to get a clearer understanding.,2024-09-21 23:04:09,
4897,It is very beneficial for students,2024-08-31 05:49:41,1.0.662093464
4898,helpfull gemini,2025-01-06 09:07:02,1.0.686588308
4899,boring,2025-02-16 14:57:40,1.0.662093464
4900,love this app.,2025-04-01 10:22:50,1.0.686588308
4901,"Response to you answer2: I can't send feedback from application because of this message. If you want you can leave me an email or anything else and I will send you a screenshot with program issue, from applications I can't send any feedback",2024-06-14 18:40:46,1.0.626720042
4902,thank you so much,2025-05-30 17:52:27,1.0.751104895
4903,wow,2025-04-13 05:49:40,1.0.741105040
4904,Gemini is good better than Siri I think,2025-05-27 01:22:19,1.0.751104895
4905,ذكاء اصطناعي جميل جداً,2025-04-28 10:46:07,1.0.741105040
4906,it's a better a siri,2024-10-26 13:32:17,1.0.668480831
4907,Good,2025-05-24 03:42:49,1.0.751104895
4908,not good,2025-05-15 08:14:01,1.0.751104895
4909,great engine! tried others but this seems to be the best by far,2025-05-12 20:26:50,1.0.751104895
4910,no complaints,2025-04-30 09:04:26,1.0.741105040
4911,Best AI out there. Amazing how it is free and does many things. Thanks Google.,2024-12-17 17:58:09,1.0.686588308
4912,nice coll,2024-12-01 07:54:44,1.0.686588308
4913,horrible so far,2025-06-12 02:17:08,1.0.667532867
4914,great time ⏲️ ❤️,2025-05-03 02:14:07,1.0.741105040
4915,woke,2024-08-27 16:08:51,1.0.662093464
4916,wow that's great,2025-05-06 06:30:48,1.0.751104895
4917,"Mostly useless. Can't give me directions or insights to any adult service even tho I am an adult. It's reply of ""it's problematic"" is dumb. Surely it can show me WHERE the store is. Even if it is problematic, isn't that up to the BUSINESS to decide? Can't do most tasks. It can somewhat identity sneakers. Whoopty freaking do. Dumb AI.",2024-08-31 15:35:00,1.0.662093464
4918,"Google Assistant was nice and streamlined, I think the two should have been separate, but I digress, paid for the pro version so I can do a bit of extensive coding but usually when I prompt a question or ask to check something it keeps saying ""sorry something when wrong"" I know its new but if its a paid service its work at least 85% of the time, not 35 to 40%.",2025-05-22 17:25:25,1.0.751104895
4919,good for now......,2025-04-02 05:19:59,1.0.686588308
4920,Really impressive,2025-01-09 12:46:47,1.0.686588308
4921,lovely apps,2025-02-28 02:04:38,1.0.662093464
4922,good,2024-09-03 04:42:59,1.0.662093464
4923,best,2025-03-04 08:49:43,1.0.686588308
4924,Great AI performance 😍,2024-11-09 13:10:36,1.0.668480831
4925,good work great response,2024-12-29 08:15:16,1.0.686588308
4926,super,2025-06-26 16:32:21,
4927,best,2025-05-21 10:34:28,1.0.751104895
4928,nice,2025-05-24 13:18:11,1.0.751104895
4929,REALLY GOOD SO FAR 😎 GOD BLESS ✝️,2024-05-18 12:48:09,1.0.626720042
4930,Very good 👍 and helpful 👍 soo useful,2025-02-24 11:22:46,1.0.686588308
4931,"In just a month since I deleted it, it's actually gained emotion, and it actually knows how to connect with a human. This AI has really inproved",2025-02-27 22:27:12,1.0.686588308
4932,great,2024-11-16 13:13:23,1.0.668480831
4933,Great product!,2025-04-23 10:43:13,1.0.741105040
4934,This is the best..,2024-09-11 05:16:19,1.0.667532867
4935,nice,2025-06-29 14:40:48,1.0.772404132
4936,good,2025-01-22 14:41:40,1.0.686588308
4937,"for me, not having access to my screen meaning it can't translate my screen is a big enough issue that i will just stuck with Google assistant. For what it can do though, it is pretty Impressive",2025-05-01 14:00:09,1.0.741105040
4938,Good,2025-04-03 12:38:46,1.0.741105040
4939,awesome,2025-04-21 16:20:43,1.0.741105040
4940,"Genius is oxm love it 000000000,,,,,,,,,,,,",2024-08-21 22:15:25,
4941,the update is horrible,2025-05-01 22:23:28,1.0.741105040
4942,it's too helpful 😌👍,2025-02-10 02:48:33,1.0.686588308
4943,good to improve writing vocab,2024-07-06 15:13:04,1.0.626720042
4944,the language in this app setting is urdu instead of English,2025-02-10 16:07:50,1.0.686588308
4945,I think Happy 🤔😉,2025-02-27 09:02:13,1.0.686588308
4946,"can't complete any tasks. after giving Jr a voice prompt, it disappears and nothing happens over and over. extremely disappointing and underwhelming. Just like bigsby.",2024-11-06 05:43:20,1.0.668480831
4947,superb,2024-11-18 06:01:07,
4948,Nice experience.,2024-06-03 00:28:34,1.0.626720042
4949,I can't create AI image so 4 stars,2024-07-15 14:22:41,1.0.626720042
4950,good very nice 👍🏾,2025-01-04 15:22:00,1.0.686588308
4951,The best assistant AI ever,2024-08-22 18:49:20,1.0.662093464
4952,work nice app,2025-03-27 10:43:11,1.0.686588308
4953,جيد جدا,2024-08-14 02:52:55,1.0.657262185
4954,good,2025-03-01 17:57:23,1.0.686588308
4955,"Вражаючий застосунок, допомогає з пошуком інформації на відмінно! Особливо з підпискою advanced, чекаю оновлень!",2024-12-19 07:16:23,1.0.686588308
4956,Not good.. chatgpt is better than gemini.,2024-09-13 07:32:45,1.0.667532867
4957,excellent 👌👌👌,2024-08-25 10:27:02,1.0.662093464
4958,good working,2025-02-03 06:28:41,1.0.686588308
4959,ok,2025-05-29 10:08:42,1.0.751104895
4960,Such an useful app,2025-06-30 15:52:51,1.0.772404132
4961,good AI,2025-06-16 08:36:36,1.0.751104895
4962,nice app hi,2025-03-22 10:07:16,1.0.686588308
4963,Great application but needs a little more polish,2025-01-25 05:46:18,1.0.686588308
4964,good,2024-12-13 12:56:00,1.0.686588308
4965,nice,2024-06-20 08:31:47,1.0.626720042
4966,nice app...,2024-10-14 06:03:21,1.0.668480831
4967,nice,2025-05-08 18:12:01,1.0.751104895
4968,good,2025-03-10 09:54:23,1.0.686588308
4969,it doesn't call us with our name if we ask,2025-07-01 10:38:22,1.0.772404132
4970,amazing,2025-06-05 06:20:14,1.0.667532867
4971,best,2025-04-30 15:06:31,
4972,good,2025-02-03 15:54:56,1.0.686588308
4973,super,2025-06-22 13:35:11,1.0.751104895
4974,not working properly,2025-05-13 15:10:57,1.0.662093464
4975,very good 👍,2025-02-04 18:02:01,1.0.686588308
4976,why ask me for rating while haven't used the app 😕,2025-03-26 17:48:28,1.0.686588308
4977,"I downloaded Gemini and was trying it out. I noticed that account dropdown in the upper right hand corner so I selected and chose one of my other accounts. It immediately killed the app with the message ""Gemini isn't Available"" and no option to switch back. I immediately uninstalled the app and reinstalled to no avail. I restarted my phone and nada. I uninstalled the app, restarted my phone the reinstalled the app... still not available. I'm stuck and can't figure out how to get it back.",2024-04-30 13:03:59,1.0.626720042
4978,very useful,2024-06-05 03:43:29,1.0.626720042
4979,من فارسی میخوام,2025-01-06 17:50:08,1.0.686588308
4980,very helpful app 👍🏻 love it💗,2024-12-09 15:25:44,1.0.686588308
4981,amezing 💯,2025-06-20 09:21:11,1.0.772404132
4982,nice,2024-12-18 05:58:32,1.0.686588308
4983,good,2024-12-01 13:11:45,1.0.686588308
4984,good,2025-05-26 14:54:44,1.0.751104895
4985,good,2025-04-14 04:45:51,1.0.741105040
4986,Binod Tiwari very nice Ai assistant,2024-12-15 14:00:33,1.0.686588308
4987,it cant turn off my screen,2024-09-25 11:54:47,1.0.667532867
4988,✅✅✅,2025-05-03 17:13:52,
4989,forced itself on my phone in the update and I can't uninstall it,2025-05-05 01:35:57,1.0.667532867
