Id,team_goals,opp_goals
M043284_Hong Kong,4,0
M043284_Cambodia,1,1
M043285_Iraq,2,1
M043285_Bahrain,1,2
M043286_Jordan,3,1
M043286_Taiwan,1,2
M043287_Nepal,2,1
M043287_Kuwait,3,1
M043288_Syria,0,3
M043288_Philippines,1,2
M043289_Maldives,2,1
M043289_Guam,1,1
M043290_Saudi Arabia,1,1
M043290_Paraguay,1,1
M043291_Montenegro,1,1
M043291_Belarus,1,1
M043292_Ecuador,1,1
M043292_Colombia,1,1
M043293_Croatia,1,1
M043293_Georgia,1,1
M043294_Saint Lucia,1,1
M043294_Montserrat,4,0
M043295_El Salvador,1,1
M043295_Dominican Republic,1,2
M043296_Mexico,2,1
M043296_Bermuda,1,3
M043297_Cuba,3,0
M043297_United States,1,1
M043298_Burundi,1,1
M043298_Morocco,1,1
M043299_Mauritania,1,1
M043299_Central African Republic,1,1
M043300_Zambia,1,2
M043300_Zimbabwe,1,2
M043301_Equatorial Guinea,1,1
M043301_Tunisia,1,1
M043302_Brazil,2,1
M043302_South Korea,1,2
M043303_Ethiopia,1,2
M043303_Ivory Coast,2,1
M043304_Germany,1,1
M043304_Northern Ireland,1,1
M043305_Libya,1,1
M043305_Tanzania,2,1
M043306_Slovakia,1,1
M043306_Azerbaijan,1,1
M043307_North Macedonia,1,1
M043307_Israel,1,1
M043308_Japan,1,1
M043308_Venezuela,1,1
M043309_Poland,1,1
M043309_Slovenia,1,1
M043310_Latvia,1,1
M043310_Austria,1,4
M043311_Scotland,4,0
M043311_Kazakhstan,1,2
M043312_Belgium,2,0
M043312_Cyprus,1,1
M043313_San Marino,1,2
M043313_Russia,1,2
M043314_Netherlands,2,1
M043314_Estonia,1,1
M043315_Puerto Rico,1,1
M043315_Anguilla,1,2
W007827_Uganda,2,1
W007827_Ethiopia,1,1
W007828_Kenya,2,1
W007828_Djibouti,1,1
W007829_South Sudan,1,2
W007829_Burundi,2,1
W007830_Tanzania,1,1
W007830_Zanzibar,1,1
M043316_Guatemala,2,1
M043316_Antigua and Barbuda,1,2
W007831_Djibouti,1,3
W007831_Ethiopia,3,1
W007832_Kenya,1,1
W007832_Uganda,1,1
W007833_Tanzania,1,1
W007833_Uganda,1,1
W007834_Kenya,2,1
W007834_Burundi,1,2
W007835_Tanzania,1,1
W007835_Kenya,1,1
W007836_Burundi,1,1
W007836_Uganda,1,1
M043317_United Arab Emirates,1,2
M043317_Yemen,1,1
M043318_Qatar,1,1
M043318_Iraq,2,1
W007837_Vietnam,1,1
W007837_Thailand,1,2
W007838_Philippines,2,1
W007838_Myanmar,1,1
M043319_Oman,1,1
M043319_Bahrain,1,1
M043320_Saudi Arabia,1,1
M043320_Kuwait,1,1
M043321_Qatar,1,1
M043321_Yemen,1,1
M043322_United Arab Emirates,1,2
M043322_Iraq,1,1
W007839_Indonesia,1,1
W007839_Vietnam,1,2
W007840_Philippines,2,1
W007840_Malaysia,1,1
M043323_Kuwait,1,1
M043323_Oman,1,1
M043324_Bahrain,1,1
M043324_Saudi Arabia,1,1
M043325_Oman,1,1
M043325_Saudi Arabia,1,1
M043326_Kuwait,2,1
M043326_Bahrain,1,1
M043327_Qatar,2,1
M043327_United Arab Emirates,1,1
M043328_Yemen,1,1
M043328_Iraq,1,1
W007841_Thailand,1,1
W007841_Indonesia,1,1
W007842_Myanmar,1,1
W007842_Malaysia,1,1
W007843_India,2,1
W007843_Maldives,1,2
W007844_Nepal,1,1
W007844_Sri Lanka,1,2
M043329_Qatar,1,1
M043329_Saudi Arabia,1,1
M043330_Iraq,2,1
M043330_Bahrain,1,2
W007845_Nepal,1,1
W007845_Maldives,1,2
W007846_Sri Lanka,1,2
W007846_India,2,1
W007847_Philippines,1,1
W007847_Vietnam,1,1
W007848_Myanmar,1,1
W007848_Thailand,1,1
W007849_Maldives,1,1
W007849_Sri Lanka,1,2
W007850_Nepal,1,2
W007850_India,1,1
M043331_Luhansk PR,1,1
M043331_South Ossetia,1,1
M043332_Bahrain,2,1
M043332_Saudi Arabia,1,2
W007851_Philippines,1,1
W007851_Myanmar,1,1
W007852_Thailand,1,1
W007852_Vietnam,1,1
W007853_Nepal,1,2
W007853_India,1,1
M043333_China PR,1,1
M043333_Japan,1,1
W007854_South Korea,1,1
W007854_China PR,1,1
M043334_South Korea,2,1
M043334_Hong Kong,1,1
W007855_Taiwan,1,1
W007855_Japan,1,1
W007856_Brazil,2,1
W007856_Mexico,1,2
M043335_Japan,1,1
M043335_Hong Kong,1,1
W007857_China PR,2,1
W007857_Japan,1,1
M043336_South Korea,1,1
M043336_China PR,1,1
W007858_Brazil,2,1
W007858_Mexico,1,2
W007859_South Korea,2,1
W007859_Taiwan,1,1
W007860_South Korea,1,1
W007860_Japan,1,1
W007861_Taiwan,1,1
W007861_China PR,1,1
M043337_South Korea,1,1
M043337_Japan,1,1
M043338_Hong Kong,1,1
M043338_China PR,1,1
M043339_Chagos Islands,1,1
M043339_Panjab,1,1
M043340_Barbados,1,1
M043340_Canada,1,1
M043341_Moldova,1,1
M043341_Sweden,1,1
M043342_Barbados,1,1
M043342_Canada,1,1
M043343_Kosovo,2,1
M043343_Sweden,1,1
M043344_Canada,1,1
M043344_Iceland,1,1
M043345_El Salvador,1,1
M043345_Iceland,1,1
W007862_United States,2,1
W007862_Haiti,1,2
W007863_Costa Rica,2,1
W007863_Panama,1,2
W007864_Canada,2,1
W007864_Saint Kitts and Nevis,1,2
W007865_Mexico,2,1
W007865_Jamaica,1,2
W007866_Haiti,1,1
W007866_Costa Rica,1,1
W007867_United States,2,1
W007867_Panama,1,2
M043346_United States,1,2
M043346_Costa Rica,1,1
W007868_Saint Kitts and Nevis,2,1
W007868_Mexico,1,2
W007869_Jamaica,1,1
W007869_Canada,1,1
W007870_Panama,1,1
W007870_Haiti,1,1
W007871_United States,2,1
W007871_Costa Rica,1,2
W007872_South Korea,2,1
W007872_Myanmar,1,1
W007873_Thailand,2,1
W007873_Taiwan,1,1
W007874_Canada,1,1
W007874_Mexico,1,1
W007875_Jamaica,2,1
W007875_Saint Kitts and Nevis,1,2
W007876_Vietnam,1,1
W007876_Myanmar,1,1
W007877_Australia,2,1
W007877_Taiwan,1,2
W007878_Canada,1,1
W007878_Costa Rica,1,1
W007879_United States,2,1
W007879_Mexico,1,2
W007880_China PR,2,1
W007880_Thailand,1,2
W007881_South Korea,2,1
W007881_Vietnam,1,2
W007882_United States,2,1
W007882_Canada,1,2
W007883_Australia,1,1
W007883_Thailand,1,1
W007884_Taiwan,1,2
W007884_China PR,2,1
W007885_Australia,1,1
W007885_China PR,1,1
W007886_Equatorial Guinea,1,1
W007886_Gabon,1,1
W007887_Central African Republic,1,1
W007887_Chad,1,2
W007888_Equatorial Guinea,1,2
W007888_DR Congo,2,1
W007889_Gabon,2,1
W007889_Central African Republic,1,2
W007890_Chad,2,1
W007890_Gabon,1,2
W007891_DR Congo,1,1
W007891_Central African Republic,1,1
W007892_Equatorial Guinea,2,1
W007892_Central African Republic,1,2
W007893_DR Congo,2,1
W007893_Chad,1,2
W007894_Sierra Leone,1,1
W007894_Cape Verde,1,2
W007895_Guinea,1,1
W007895_Senegal,1,1
W007896_DR Congo,1,1
W007896_Gabon,1,2
W007897_Equatorial Guinea,2,1
W007897_Chad,1,2
W007898_Cape Verde,2,1
W007898_Senegal,1,1
W007899_Sierra Leone,1,1
W007899_Guinea,1,1
W007900_Mali,1,2
W007900_Gambia,1,1
W007901_Liberia,1,2
W007901_Guinea-Bissau,2,1
W007902_Equatorial Guinea,1,2
W007902_DR Congo,2,1
W007903_Mali,1,2
W007903_Liberia,2,1
W007904_Gambia,1,2
W007904_Guinea-Bissau,2,1
W007905_Cape Verde,1,1
W007905_Guinea,1,1
W007906_Sierra Leone,1,1
W007906_Senegal,1,1
W007907_Guinea-Bissau,1,2
W007907_Mali,1,1
W007908_Gambia,1,2
W007908_Liberia,1,1
W007909_Mali,1,1
W007909_Cape Verde,1,2
W007910_France,2,1
W007910_Canada,1,1
W007911_Netherlands,1,1
W007911_Brazil,1,1
W007912_Denmark,1,1
W007912_Norway,1,1
W007913_Germany,1,1
W007913_Sweden,1,2
W007914_New Zealand,2,1
W007914_Belgium,1,1
W007915_Portugal,1,1
W007915_Italy,1,1
W007916_Romania,2,1
W007916_Hong Kong,1,2
W007917_Chile,1,1
W007917_Ghana,1,1
W007918_Northern Ireland,1,1
W007918_Iceland,1,1
W007919_Ukraine,1,1
W007919_Scotland,1,1
W007920_Senegal,1,1
W007920_Liberia,1,1
W007921_Czech Republic,1,1
W007921_Finland,1,1
W007922_Croatia,1,1
W007922_Mexico,1,2
W007923_Malta,2,1
W007923_Georgia,1,1
W007924_Spain,1,2
W007924_Japan,1,1
W007925_Bosnia and Herzegovina,1,1
W007925_Israel,1,2
W007926_United States,1,1
W007926_England,1,1
W007927_Cameroon,1,1
W007927_Zambia,1,2
W007928_Republic of Ireland,1,2
W007928_Greece,2,1
W007929_Australia,1,2
W007929_Vietnam,1,2
W007930_Wales,3,1
W007930_Estonia,2,1
W007931_Kosovo,1,1
W007931_Russia,1,2
W007932_Serbia,2,1
W007932_North Macedonia,1,1
W007933_Canada,1,1
W007933_Netherlands,1,1
W007934_France,1,1
W007934_Brazil,1,1
W007935_Senegal,1,1
W007935_Mali,1,1
W007936_Liberia,1,1
W007936_Cape Verde,1,1
W007937_Poland,1,1
W007937_Moldova,1,2
W007938_Ukraine,1,1
W007938_Northern Ireland,1,1
W007939_Kenya,1,1
W007939_Chile,1,1
W007940_Belarus,1,1
W007940_Romania,1,1
W007941_Scotland,1,1
W007941_Iceland,1,1
W007942_New Zealand,1,1
W007942_Italy,1,1
W007943_Germany,1,1
W007943_Norway,1,2
W007944_Portugal,2,1
W007944_Belgium,1,2
W007945_Sweden,2,1
W007945_Denmark,1,2
W007946_Hong Kong,1,1
W007946_Hungary,1,1
W007947_Japan,1,1
W007947_England,1,2
W007948_United States,2,1
W007948_Spain,1,1
W007949_Finland,1,2
W007949_Croatia,1,1
W007950_Mexico,1,1
W007950_Slovakia,1,1
W007951_Iceland,1,1
W007951_Ukraine,1,1
W007952_Malta,1,1
W007952_Bosnia and Herzegovina,1,1
W007953_Zambia,1,2
W007953_Cameroon,1,2
W007954_Israel,2,1
W007954_Georgia,1,1
W007955_Kosovo,1,1
W007955_Slovenia,1,1
W007956_Northern Ireland,1,1
W007956_Scotland,1,1
W007957_Ghana,1,1
W007957_Kenya,1,1
W007958_Belgium,2,1
W007958_Denmark,1,1
W007959_Italy,1,1
W007959_Germany,1,1
W007960_New Zealand,2,1
W007960_Norway,1,1
W007961_France,2,1
W007961_Netherlands,1,2
W007962_Brazil,1,2
W007962_Canada,3,1
W007963_Portugal,1,2
W007963_Sweden,1,2
W007964_Romania,1,1
W007964_Hungary,1,2
W007965_Vietnam,1,1
W007965_Australia,1,2
W007966_Slovakia,1,2
W007966_Finland,2,1
W007967_Mexico,1,1
W007967_Czech Republic,1,1
W007968_Azerbaijan,1,1
W007968_Poland,1,1
W007969_England,1,2
W007969_Spain,1,1
W007970_Montenegro,1,1
W007970_Republic of Ireland,1,1
W007971_United States,1,1
W007971_Japan,1,1
W007972_Cyprus,1,1
W007972_Albania,1,1
M043347_Latvia,1,2
M043347_Andorra,1,1
M043348_Germany,1,1
M043348_Spain,1,1
M043349_Ukraine,2,1
M043349_Switzerland,1,2
M043350_Russia,1,1
M043350_Serbia,1,1
M043351_Turkey,1,1
M043351_Hungary,1,1
M043352_Bulgaria,1,1
M043352_Republic of Ireland,1,1
M043353_Finland,1,1
M043353_Wales,1,1
M043354_Moldova,1,1
M043354_Kosovo,1,1
M043355_Slovenia,1,1
M043355_Greece,0,2
M043356_Faroe Islands,2,0
M043356_Malta,1,1
M043357_Italy,1,1
M043357_Bosnia and Herzegovina,1,2
M043358_Netherlands,1,1
M043358_Poland,1,1
M043359_Norway,1,1
M043359_Austria,1,1
M043360_Romania,1,1
M043360_Northern Ireland,1,1
M043361_Scotland,2,1
M043361_Israel,2,1
M043362_Slovakia,1,2
M043362_Czech Republic,1,1
M043363_Lithuania,1,1
M043363_Kazakhstan,1,1
M043364_Belarus,1,1
M043364_Albania,1,1
M043365_Estonia,1,1
M043365_Georgia,1,1
M043366_Iceland,0,3
M043366_England,4,0
M043367_Denmark,1,2
M043367_Belgium,1,2
M043368_Sweden,2,1
M043368_France,1,1
M043369_Cyprus,1,1
M043369_Montenegro,1,1
M043370_Azerbaijan,1,1
M043370_Luxembourg,1,1
M043371_North Macedonia,2,1
M043371_Armenia,1,1
M043372_Gibraltar,1,1
M043372_San Marino,1,1
M043373_Portugal,1,1
M043373_Croatia,1,1
M043374_Slovenia,1,1
M043374_Moldova,1,2
M043375_Republic of Ireland,1,2
M043375_Finland,1,1
M043376_Spain,3,1
M043376_Ukraine,1,1
M043377_Switzerland,1,1
M043377_Germany,1,1
M043378_Hungary,1,1
M043378_Russia,1,1
M043379_Kosovo,1,1
M043379_Greece,1,1
M043380_Andorra,1,1
M043380_Faroe Islands,1,1
M043381_Malta,1,1
M043381_Latvia,1,1
M043382_Serbia,1,1
M043382_Turkey,1,1
M043383_Wales,1,1
M043383_Bulgaria,1,1
M043384_Northern Ireland,1,1
M043384_Norway,1,1
M043385_Netherlands,1,1
M043385_Italy,1,1
M043386_Bosnia and Herzegovina,1,2
M043386_Poland,1,1
M043387_Kazakhstan,1,1
M043387_Belarus,1,1
M043388_Israel,1,1
M043388_Slovakia,1,1
M043389_Albania,1,1
M043389_Lithuania,1,1
M043390_Austria,1,1
M043390_Romania,1,1
M043391_Czech Republic,1,1
M043391_Scotland,1,1
M043392_Belgium,1,1
M043392_Iceland,1,1
M043393_France,1,1
M043393_Croatia,1,1
M043394_Sweden,1,2
M043394_Portugal,1,1
M043395_Luxembourg,1,1
M043395_Montenegro,1,2
M043396_Cyprus,1,2
M043396_Azerbaijan,1,1
M043397_Armenia,1,1
M043397_Estonia,1,2
M043398_Georgia,1,1
M043398_North Macedonia,1,1
M043399_San Marino,1,1
M043399_Liechtenstein,1,1
M043400_Denmark,1,1
M043400_England,1,1
W007973_Iceland,1,1
W007973_Latvia,1,2
W007974_Sweden,1,1
W007974_Hungary,2,1
W007975_Bosnia and Herzegovina,1,2
W007975_Denmark,2,1
W007976_Serbia,1,2
W007976_France,2,1
W007977_Belgium,1,1
W007977_Romania,1,1
W007978_Faroe Islands,1,2
W007978_Northern Ireland,3,1
W007979_Montenegro,1,1
W007979_Ukraine,1,1
W007980_Croatia,1,1
W007980_Switzerland,1,1
W007981_Russia,1,1
W007981_Netherlands,1,1
W007982_Kosovo,1,1
W007982_Estonia,1,1
W007983_Slovenia,1,1
W007983_Turkey,1,1
W007984_Czech Republic,1,1
W007984_Poland,1,1
W007985_Germany,1,2
W007985_Republic of Ireland,2,1
W007986_Moldova,2,1
W007986_Spain,1,2
W007987_Bosnia and Herzegovina,1,1
W007987_Italy,1,1
W007988_Faroe Islands,1,2
W007988_Belarus,1,1
W007989_Norway,1,2
W007989_Wales,1,1
W007990_Ukraine,1,1
W007990_Greece,1,1
W007991_Montenegro,1,1
W007991_Germany,1,1
W007992_Switzerland,1,1
W007992_Belgium,1,1
W007993_Romania,1,2
W007993_Croatia,1,1
W007994_North Macedonia,1,1
W007994_France,1,2
W007995_Kazakhstan,1,1
W007995_Austria,1,1
W007996_Iceland,1,1
W007996_Sweden,2,1
W007997_Latvia,1,2
W007997_Hungary,1,2
W007998_Poland,1,1
W007998_Czech Republic,1,1
W007999_Estonia,1,2
W007999_Russia,2,1
W008000_Malta,1,1
W008000_Denmark,1,1
M043401_Nicaragua,1,2
M043401_Guatemala,1,1
M043402_Luxembourg,1,1
M043402_Liechtenstein,1,1
M043403_Germany,2,1
M043403_Turkey,1,1
M043404_France,1,1
M043404_Ukraine,1,1
M043405_Denmark,1,1
M043405_Faroe Islands,1,1
M043406_Malta,3,0
M043406_Gibraltar,0,3
M043407_Cyprus,1,1
M043407_Czech Republic,1,1
M043408_Austria,2,1
M043408_Greece,1,1
M043409_Andorra,1,1
M043409_Cape Verde,1,1
M043410_Estonia,1,1
M043410_Lithuania,1,1
M043411_Montenegro,1,2
M043411_Latvia,1,1
M043412_Italy,1,1
M043412_Moldova,1,2
M043413_Poland,2,1
M043413_Finland,1,1
M043414_Portugal,1,1
M043414_Spain,2,1
M043415_Slovenia,1,1
M043415_San Marino,1,2
M043416_Switzerland,2,1
M043416_Croatia,1,2
M043417_Zambia,1,1
M043417_Malawi,1,1
M043418_Netherlands,1,1
M043418_Mexico,1,2
M043419_North Macedonia,1,1
M043419_Kosovo,1,1
M043420_Georgia,1,1
M043420_Belarus,1,1
M043421_Norway,1,1
M043421_Serbia,1,1
M043422_Scotland,1,1
M043422_Israel,1,1
M043423_Slovakia,1,1
M043423_Republic of Ireland,1,1
M043424_Bosnia and Herzegovina,1,1
M043424_Northern Ireland,2,1
M043425_Bulgaria,1,1
M043425_Hungary,1,1
M043426_Belgium,2,1
M043426_Ivory Coast,1,1
M043427_Argentina,1,1
M043427_Ecuador,1,1
M043428_Uruguay,2,1
M043428_Chile,1,1
M043429_Paraguay,1,1
M043429_Peru,1,1
M043430_Uzbekistan,1,1
M043430_Iran,1,1
M043431_South Africa,1,1
M043431_Namibia,1,1
M043432_Russia,1,1
M043432_Sweden,1,1
M043433_Iceland,1,1
M043433_Romania,1,1
M043434_England,1,1
M043434_Wales,1,1
M043435_Brazil,1,1
M043435_Bolivia,1,1
M043436_Colombia,1,1
M043436_Venezuela,1,1
M043437_Tunisia,1,1
M043437_Sudan,1,1
M043438_Nigeria,1,1
M043438_Algeria,1,1
M043439_Mauritania,1,1
M043439_Sierra Leone,1,1
M043440_Mali,1,1
M043440_Ghana,1,1
M043441_Kenya,1,1
M043441_Zambia,1,1
M043442_Japan,1,1
M043442_Cameroon,1,1
M043443_Congo,2,1
M043443_Gambia,1,2
M043444_Burkina Faso,1,1
M043444_DR Congo,1,2
M043445_Morocco,2,0
M043445_Senegal,1,1
M043446_Niger,1,1
M043446_Chad,1,1
M043447_Honduras,1,1
M043447_Nicaragua,1,2
M043448_Costa Rica,1,2
M043448_Panama,1,1
M043449_Cape Verde,1,2
M043449_Guinea,1,1
M043450_Faroe Islands,1,1
M043450_Latvia,2,1
M043451_Andorra,1,2
M043451_Malta,1,2
M043452_Spain,1,1
M043452_Switzerland,1,2
M043453_Ukraine,1,1
M043453_Germany,1,1
M043454_Liechtenstein,1,1
M043454_Gibraltar,1,1
M043455_Montenegro,2,1
M043455_Azerbaijan,1,2
M043456_Luxembourg,1,1
M043456_Cyprus,1,1
M043457_Tanzania,1,1
M043457_Burundi,1,1
M043458_South Africa,1,1
M043458_Zambia,1,1
M043459_Malawi,1,1
M043459_Zimbabwe,1,1
M043460_Finland,1,1
M043460_Bulgaria,1,1
M043461_Lithuania,1,1
M043461_Belarus,1,1
M043462_Kazakhstan,1,1
M043462_Albania,2,1
M043463_Greece,1,1
M043463_Moldova,1,1
M043464_Kosovo,1,1
M043464_Slovenia,1,1
M043465_Estonia,1,1
M043465_North Macedonia,1,1
M043466_Armenia,1,1
M043466_Georgia,1,1
M043467_Gabon,1,1
M043467_Benin,1,1
M043468_Republic of Ireland,1,1
M043468_Wales,1,1
M043469_Serbia,1,1
M043469_Hungary,1,1
M043470_Israel,1,1
M043470_Czech Republic,1,1
M043471_Scotland,1,1
M043471_Slovakia,1,1
M043472_Northern Ireland,1,1
M043472_Austria,1,1
M043473_Norway,1,1
M043473_Romania,1,1
M043474_France,1,1
M043474_Portugal,1,1
M043475_Croatia,1,1
M043475_Sweden,1,1
M043476_Iceland,1,1
M043476_Denmark,3,1
M043477_England,1,1
M043477_Belgium,1,1
M043478_Poland,1,1
M043478_Italy,1,1
M043479_Russia,1,1
M043479_Turkey,1,1
M043480_Bosnia and Herzegovina,1,2
M043480_Netherlands,1,1
M043481_Burkina Faso,1,1
M043481_Madagascar,2,1
M043482_Ghana,1,1
M043482_Qatar,1,1
M043483_Togo,1,1
M043483_Sudan,1,1
M043484_United Arab Emirates,1,1
M043484_Uzbekistan,1,1
M043485_Morocco,2,1
M043485_DR Congo,1,1
M043486_Peru,1,1
M043486_Brazil,1,1
M043487_Mexico,1,1
M043487_Algeria,1,1
M043488_Japan,1,1
M043488_Ivory Coast,1,1
M043489_Costa Rica,1,1
M043489_Panama,1,1
M043490_Liechtenstein,1,1
M043490_San Marino,1,1
M043491_Faroe Islands,1,1
M043491_Andorra,1,1
M043492_Latvia,1,1
M043492_Malta,1,1
M043493_Montenegro,1,1
M043493_Luxembourg,1,2
M043494_Chile,1,1
M043494_Colombia,1,1
M043495_Azerbaijan,1,1
M043495_Cyprus,1,1
M043496_Germany,1,1
M043496_Switzerland,1,1
M043497_Cameroon,1,1
M043497_South Sudan,1,1
M043498_Niger,1,1
M043498_Sierra Leone,1,1
M043499_Nigeria,1,1
M043499_Tunisia,1,1
M043500_Bolivia,1,1
M043500_Argentina,2,1
M043501_Ecuador,1,2
M043501_Uruguay,2,1
M043502_Venezuela,1,2
M043502_Paraguay,2,1
M043503_Ukraine,1,2
M043503_Spain,2,1
M043504_Mozambique,1,2
M043504_Angola,1,1
M043505_North Macedonia,1,1
M043505_Georgia,1,1
M043506_Croatia,1,1
M043506_France,2,1
M043507_Lithuania,1,1
M043507_Albania,1,1
M043508_Moldova,1,2
M043508_Slovenia,1,1
M043509_Greece,1,1
M043509_Kosovo,1,1
M043510_Estonia,1,1
M043510_Armenia,1,1
M043511_Bulgaria,1,1
M043511_Wales,1,1
M043512_Finland,1,1
M043512_Republic of Ireland,1,1
M043513_Turkey,1,1
M043513_Serbia,1,1
M043514_Russia,1,1
M043514_Hungary,1,1
M043515_Slovakia,2,1
M043515_Israel,1,1
M043516_Italy,1,1
M043516_Netherlands,1,1
M043517_Poland,1,1
M043517_Bosnia and Herzegovina,1,1
M043518_Iceland,1,1
M043518_Belgium,1,1
M043519_England,1,1
M043519_Denmark,1,1
M043520_Portugal,1,1
M043520_Sweden,1,1
M043521_Scotland,1,2
M043521_Czech Republic,1,1
M043522_Belarus,1,1
M043522_Kazakhstan,1,1
M043523_Norway,1,1
M043523_Northern Ireland,1,1
M043524_Romania,1,1
M043524_Austria,2,1
W008001_Denmark,2,1
W008001_Israel,1,1
W008002_Sweden,1,2
W008002_Latvia,2,1
W008003_Greece,1,2
W008003_Montenegro,2,1
W008004_Wales,2,1
W008004_Faroe Islands,1,2
W008005_Spain,2,1
W008005_Czech Republic,1,1
W008006_Poland,1,2
W008006_Azerbaijan,2,1
W008007_Russia,3,1
W008007_Slovenia,1,2
W008008_Cyprus,1,1
W008008_Portugal,1,1
W008009_Scotland,1,1
W008009_Albania,1,2
W008010_Hungary,1,2
W008010_Slovakia,1,2
W008011_France,1,2
W008011_North Macedonia,2,1
W008012_Lithuania,1,1
W008012_Romania,2,0
W008013_Turkey,0,2
W008013_Kosovo,1,1
W008014_Netherlands,1,2
W008014_Estonia,1,1
W008015_Ukraine,2,1
W008015_Republic of Ireland,2,1
W008016_Serbia,1,1
W008016_Kazakhstan,1,2
W008017_Austria,2,1
W008017_France,1,1
W008018_Lithuania,1,1
W008018_Belgium,3,0
W008019_Greece,1,1
W008019_Ukraine,1,2
W008020_Wales,1,1
W008020_Norway,1,1
W008021_Belarus,3,1
W008021_Northern Ireland,1,1
W008022_Sweden,1,1
W008022_Iceland,1,2
W008023_Russia,1,1
W008023_Turkey,1,1
W008024_Slovakia,1,1
W008024_Latvia,0,2
W008025_Romania,1,1
W008025_Switzerland,1,1
W008026_Finland,1,1
W008026_Scotland,1,1
W008027_Czech Republic,1,1
W008027_Azerbaijan,1,1
W008028_Portugal,1,1
W008028_Cyprus,1,1
W008029_Italy,1,1
W008029_Denmark,2,1
W008030_Kosovo,1,2
W008030_Netherlands,2,1
W008031_Georgia,1,1
W008031_Israel,2,1
W008032_Moldova,1,2
W008032_Poland,1,1
W008033_South Africa,2,1
W008033_Angola,1,1
W008034_Eswatini,2,1
W008034_Comoros,1,2
W008035_Zambia,1,1
W008035_Lesotho,2,1
W008036_Zimbabwe,2,1
W008036_Tanzania,1,2
M043525_Ethiopia,1,1
M043525_Sudan,1,1
W008037_Comoros,1,2
W008037_Angola,2,1
W008038_South Africa,2,1
W008038_Eswatini,1,2
M043526_Bahrain,1,1
M043526_Tajikistan,1,1
W008039_Malawi,1,2
W008039_Lesotho,1,1
W008040_Botswana,1,1
W008040_Tanzania,2,1
W008041_Angola,1,2
W008041_Eswatini,2,1
W008042_South Africa,1,2
W008042_Comoros,3,0
W008043_Zambia,1,3
W008043_Malawi,2,1
W008044_Zimbabwe,1,2
W008044_Botswana,2,1
M043527_France,1,1
M043527_Finland,0,3
M043528_Italy,1,2
M043528_Estonia,1,1
M043529_Albania,1,1
M043529_Kosovo,1,1
M043530_Belgium,1,1
M043530_Switzerland,1,1
M043531_Bulgaria,2,1
M043531_Gibraltar,1,1
M043532_Denmark,2,1
M043532_Sweden,1,1
M043533_Germany,2,0
M043533_Czech Republic,0,2
M043534_Greece,1,1
M043534_Cyprus,1,1
M043535_Luxembourg,1,1
M043535_Austria,1,1
M043536_Lithuania,1,1
M043536_Faroe Islands,2,1
M043537_Senegal,1,2
M043537_Guinea-Bissau,1,1
M043538_Kenya,1,1
M043538_Comoros,1,1
M043539_Mauritania,2,1
M043539_Burundi,2,0
M043540_Guinea,1,2
M043540_Chad,2,1
M043541_Turkey,1,1
M043541_Croatia,2,1
M043542_Slovenia,1,1
M043542_Azerbaijan,2,1
M043543_San Marino,1,1
M043543_Latvia,1,1
M043544_Libya,2,1
M043544_Equatorial Guinea,1,2
M043545_Portugal,1,1
M043545_Andorra,1,1
M043546_Poland,1,1
M043546_Ukraine,1,1
M043547_Netherlands,1,2
M043547_Spain,1,2
M043548_Montenegro,1,1
M043548_Kazakhstan,2,1
M043549_Malta,1,2
M043549_Liechtenstein,2,1
M043550_Romania,1,1
M043550_Belarus,1,2
M043551_Argentina,1,1
M043551_Paraguay,1,1
M043552_Bolivia,1,1
M043552_Ecuador,1,1
M043553_Wales,1,1
M043553_United States,1,1
M043554_Uzbekistan,1,1
M043554_Syria,1,1
M043555_United Arab Emirates,1,1
M043555_Tajikistan,2,1
M043556_Moldova,2,1
M043556_Russia,1,1
M043557_Lebanon,1,2
M043557_Bahrain,1,1
M043558_Jordan,1,1
M043558_Iraq,1,1
M043559_Georgia,2,1
M043559_North Macedonia,1,2
M043560_Bosnia and Herzegovina,1,1
M043560_Iran,1,1
M043561_Serbia,2,1
M043561_Scotland,1,2
M043562_Northern Ireland,2,1
M043562_Slovakia,1,1
M043563_Hungary,2,1
M043563_Iceland,1,1
M043564_Burkina Faso,1,1
M043564_Malawi,1,1
M043565_England,1,1
M043565_Republic of Ireland,1,1
M043566_Uganda,1,1
M043566_South Sudan,1,1
M043567_Ghana,1,1
M043567_Sudan,1,1
M043568_Gabon,1,1
M043568_Gambia,1,1
M043569_Cape Verde,1,1
M043569_Rwanda,1,1
M043570_Cameroon,1,1
M043570_Mozambique,1,1
M043571_Zambia,1,1
M043571_Botswana,1,1
M043572_Algeria,1,1
M043572_Zimbabwe,1,1
M043573_Congo,1,1
M043573_Eswatini,1,2
M043574_Ivory Coast,1,1
M043574_Madagascar,1,1
W008045_South Africa,1,1
W008045_Malawi,1,1
W008046_Botswana,1,1
W008046_Zambia,1,1
M043575_Nigeria,1,1
M043575_Sierra Leone,1,1
M043576_Niger,1,1
M043576_Ethiopia,1,1
M043577_Morocco,1,1
M043577_Central African Republic,2,1
M043578_South Africa,1,1
M043578_São Tomé and Príncipe,1,2
M043579_Mali,2,1
M043579_Namibia,1,2
M043580_Tunisia,1,1
M043580_Tanzania,1,1
M043581_Chile,2,0
M043581_Peru,2,1
M043582_Colombia,1,1
