Id,team_goals,opp_goals
M041566_India,0,0
M041566_New Zealand,0,0
M041567_Guadeloupe,0,0
M041567_French Guiana,0,0
M041568_Iceland,0,0
M041568_Ghana,0,0
M041569_South Korea,0,0
M041569_Bolivia,0,0
M041570_Uruguay,0,0
M041570_Uzbekistan,0,0
M041571_England,0,0
M041571_Costa Rica,0,0
M041572_Portugal,0,0
M041572_Algeria,0,0
M041573_Tamil Eelam,0,0
M041573_Tuvalu,0,0
M041574_Tibet,0,0
M041574_Kabylia,0,0
W006971_Wales,0,0
W006971_Bosnia and Herzegovina,0,0
W006972_Scotland,0,0
W006972_Belarus,0,0
W006973_Sweden,0,0
W006973_Croatia,0,0
W006974_Spain,0,0
W006974_Israel,0,0
W006975_Faroe Islands,0,0
W006975_Slovenia,0,0
M041575_Taiwan,0,0
M041575_Kenya,0,0
M041576_South Africa,0,0
M041576_Botswana,0,0
M041577_Germany,0,0
M041577_Saudi Arabia,0,0
M041578_Croatia,0,0
M041578_Senegal,0,0
M041579_Switzerland,0,0
M041579_Japan,0,0
M041580_Lithuania,0,0
M041580_Iran,0,0
M041581_Poland,0,0
M041581_Chile,0,0
M041582_Madagascar,0,0
M041582_Lesotho,0,0
W006976_Finland,0,0
W006976_Austria,0,0
W006977_Italy,0,0
W006977_Portugal,0,0
W006978_Ukraine,0,0
W006978_Denmark,0,0
W006979_Northern Ireland,0,0
W006979_Netherlands,0,0
W006980_Republic of Ireland,0,0
W006980_Norway,0,0
W006981_Russia,0,0
W006981_England,0,0
W006982_United States,0,0
W006982_China PR,0,0
M041583_Panjab,0,0
M041583_Cascadia,0,0
M041584_Matabeleland,0,0
M041584_Tamil Eelam,0,0
M041585_Zambia,0,0
M041585_Zimbabwe,0,0
M041586_Serbia,0,0
M041586_Bolivia,0,0
M041587_Denmark,0,0
M041587_Mexico,0,0
M041588_Sweden,0,0
M041588_Peru,0,0
M041589_Hungary,0,0
M041589_Australia,0,0
M041590_Estonia,0,0
M041590_Morocco,0,0
M041591_Latvia,0,0
M041591_Azerbaijan,0,0
M041592_Tunisia,0,0
M041592_Spain,0,0
M041593_France,0,0
M041593_United States,0,0
M041594_Finland,0,0
M041594_Belarus,0,0
M041595_Kabylia,0,0
M041595_Abkhazia,0,0
M041596_Barawa,0,0
M041596_Western Armenia,0,0
M041597_Padania,0,0
M041597_Székely Land,0,0
M041598_Northern Cyprus,0,0
M041598_Kárpátalja,0,0
M041599_Tibet,0,0
M041599_United Koreans in Japan,0,0
W006983_Cameroon,0,0
W006983_Congo,0,0
W006984_Chile,0,0
W006984_Costa Rica,0,0
M041600_India,0,0
M041600_Kenya,0,0
M041601_Austria,0,0
M041601_Brazil,0,0
W006985_Canada,0,0
W006985_Germany,0,0
W006986_Ethiopia,0,0
W006986_Algeria,0,0
W006987_Mali,0,0
W006987_Ivory Coast,0,0
W006988_South Africa,0,0
W006988_Lesotho,0,0
W006989_Zimbabwe,0,0
W006989_Zambia,0,0
W006990_Moldova,0,0
W006990_Belgium,0,0
W006991_New Zealand,0,0
W006991_Japan,0,0
M041602_Belgium,0,0
M041602_Costa Rica,0,0
M041603_South Korea,0,0
M041603_Senegal,0,0
W006992_Nigeria,0,0
W006992_Gambia,0,0
W006993_Iceland,0,0
W006993_Slovenia,0,0
M041604_Poland,0,0
M041604_Lithuania,0,0
M041605_Japan,0,0
M041605_Paraguay,0,0
W006994_Bosnia and Herzegovina,0,0
W006994_Kazakhstan,0,0
W006995_Wales,0,0
W006995_Russia,0,0
W006996_Poland,0,0
W006996_Scotland,0,0
W006997_Belarus,0,0
W006997_Switzerland,0,0
W006998_Norway,0,0
W006998_Republic of Ireland,0,0
W006999_Netherlands,0,0
W006999_Slovakia,0,0
W007000_Ukraine,0,0
W007000_Sweden,0,0
W007001_Czech Republic,0,0
W007001_Faroe Islands,0,0
W007002_Romania,0,0
W007002_Portugal,0,0
W007003_Denmark,0,0
W007003_Hungary,0,0
W007004_Israel,0,0
W007004_Austria,0,0
W007005_Chile,0,0
W007005_Costa Rica,0,0
W007006_Serbia,0,0
W007006_Finland,0,0
W007007_United States,0,0
W007007_China PR,0,0
M041606_Russia,0,0
M041606_Saudi Arabia,0,0
M041607_Portugal,0,0
M041607_Spain,0,0
M041608_Morocco,0,0
M041608_Iran,0,0
M041609_Egypt,0,0
M041609_Uruguay,0,0
M041610_Peru,0,0
M041610_Denmark,0,0
M041611_Argentina,0,0
M041611_Iceland,0,0
M041612_Croatia,0,0
M041612_Nigeria,0,0
M041613_France,0,0
M041613_Australia,0,0
M041614_Brazil,0,0
M041614_Switzerland,0,0
M041615_Germany,0,0
M041615_Mexico,0,0
M041616_Costa Rica,0,0
M041616_Serbia,0,0
M041617_Sweden,0,0
M041617_South Korea,0,0
M041618_Belgium,0,0
M041618_Panama,0,0
M041619_Tunisia,0,0
M041619_England,0,0
M041620_Colombia,0,0
M041620_Japan,0,0
M041621_Poland,0,0
M041621_Senegal,0,0
M041622_Russia,0,0
M041622_Egypt,0,0
M041623_Portugal,0,0
M041623_Morocco,0,0
M041624_Iran,0,0
M041624_Spain,0,0
M041625_Uruguay,0,0
M041625_Saudi Arabia,0,0
M041626_Argentina,0,0
M041626_Croatia,0,0
M041627_France,0,0
M041627_Peru,0,0
M041628_Denmark,0,0
M041628_Australia,0,0
M041629_Serbia,0,0
M041629_Switzerland,0,0
M041630_Nigeria,0,0
M041630_Iceland,0,0
M041631_Brazil,0,0
M041631_Costa Rica,0,0
M041632_Germany,0,0
M041632_Sweden,0,0
M041633_South Korea,0,0
M041633_Mexico,0,0
M041634_Belgium,0,0
M041634_Tunisia,0,0
M041635_Poland,0,0
M041635_Colombia,0,0
M041636_Japan,0,0
M041636_Senegal,0,0
M041637_England,0,0
M041637_Panama,0,0
M041638_Russia,0,0
M041638_Uruguay,0,0
M041639_Saudi Arabia,0,0
M041639_Egypt,0,0
M041640_Spain,0,0
M041640_Morocco,0,0
M041641_Iran,0,0
M041641_Portugal,0,0
M041642_Australia,0,0
M041642_Peru,0,0
M041643_Iceland,0,0
M041643_Croatia,0,0
M041644_Nigeria,0,0
M041644_Argentina,0,0
M041645_Denmark,0,0
M041645_France,0,0
M041646_Mexico,0,0
M041646_Sweden,0,0
M041647_Serbia,0,0
M041647_Brazil,0,0
M041648_Switzerland,0,0
M041648_Costa Rica,0,0
M041649_South Korea,0,0
M041649_Germany,0,0
M041650_Japan,0,0
M041650_Poland,0,0
M041651_Senegal,0,0
M041651_Colombia,0,0
M041652_Panama,0,0
M041652_Tunisia,0,0
M041653_England,0,0
M041653_Belgium,0,0
M041654_France,0,0
M041654_Argentina,0,0
M041655_Uruguay,0,0
M041655_Portugal,0,0
W007008_Cambodia,0,0
W007008_Timor-Leste,0,0
M041656_Croatia,0,0
M041656_Denmark,0,0
M041657_Russia,0,0
M041657_Spain,0,0
W007009_Philippines,0,0
W007009_Myanmar,0,0
W007010_Indonesia,0,0
W007010_Singapore,0,0
M041658_Belgium,0,0
M041658_Japan,0,0
M041659_Brazil,0,0
M041659_Mexico,0,0
W007011_Cambodia,0,0
W007011_Malaysia,0,0
W007012_Timor-Leste,0,0
W007012_Thailand,0,0
M041660_Colombia,0,0
M041660_England,0,0
M041661_Sweden,0,0
M041661_Switzerland,0,0
W007013_Indonesia,0,0
W007013_Vietnam,0,0
W007014_Singapore,0,0
W007014_Philippines,0,0
W007015_Thailand,0,0
W007015_Cambodia,0,0
M041662_Malaysia,0,0
M041662_Fiji,0,0
W007016_Vietnam,0,0
W007016_Singapore,0,0
W007017_Indonesia,0,0
W007017_Myanmar,0,0
M041663_Brazil,0,0
M041663_Belgium,0,0
M041664_Uruguay,0,0
M041664_France,0,0
W007018_Malaysia,0,0
W007018_Thailand,0,0
M041665_Sweden,0,0
M041665_England,0,0
M041666_Russia,0,0
M041666_Croatia,0,0
W007019_Myanmar,0,0
W007019_Singapore,0,0
W007020_Philippines,0,0
W007020_Vietnam,0,0
W007021_Timor-Leste,0,0
W007021_Malaysia,0,0
W007022_Vietnam,0,0
W007022_Myanmar,0,0
W007023_Indonesia,0,0
W007023_Philippines,0,0
M041667_France,0,0
M041667_Belgium,0,0
M041668_Croatia,0,0
M041668_England,0,0
W007024_Thailand,0,0
W007024_Myanmar,0,0
W007025_Myanmar,0,0
W007025_Vietnam,0,0
M041669_Belgium,0,0
M041669_England,0,0
M041670_France,0,0
M041670_Croatia,0,0
W007026_Rwanda,0,0
W007026_Tanzania,0,0
W007027_Colombia,0,0
W007027_Costa Rica,0,0
W007028_Venezuela,0,0
W007028_Jamaica,0,0
W007029_Kenya,0,0
W007029_Uganda,0,0
W007030_Mexico,0,0
W007030_Trinidad and Tobago,0,0
W007031_Ethiopia,0,0
W007031_Uganda,0,0
W007032_Kenya,0,0
W007032_Tanzania,0,0
W007033_Costa Rica,0,0
W007033_Jamaica,0,0
W007034_Colombia,0,0
W007034_Venezuela,0,0
M041671_Liberia,0,0
M041671_Sierra Leone,0,0
W007035_Trinidad and Tobago,0,0
W007035_Nicaragua,0,0
W007036_Colombia,0,0
W007036_Jamaica,0,0
W007037_Costa Rica,0,0
W007037_Venezuela,0,0
W007038_Tanzania,0,0
W007038_Uganda,0,0
W007039_Rwanda,0,0
W007039_Ethiopia,0,0
W007040_Nicaragua,0,0
W007040_Mexico,0,0
W007041_Kenya,0,0
W007041_Ethiopia,0,0
W007042_Rwanda,0,0
W007042_Uganda,0,0
W007043_Brazil,0,0
W007043_Australia,0,0
W007044_United States,0,0
W007044_Japan,0,0
M041672_Saint Barthélemy,0,0
M041672_Anguilla,0,0
W007045_Mexico,0,0
W007045_Venezuela,0,0
W007046_Costa Rica,0,0
W007046_Trinidad and Tobago,0,0
W007047_Ethiopia,0,0
W007047_Tanzania,0,0
W007048_Rwanda,0,0
W007048_Kenya,0,0
M041673_Saint Barthélemy,0,0
M041673_British Virgin Islands,0,0
W007049_Japan,0,0
W007049_Brazil,0,0
W007050_United States,0,0
W007050_Australia,0,0
W007051_Trinidad and Tobago,0,0
W007051_Venezuela,0,0
W007052_Costa Rica,0,0
W007052_Mexico,0,0
W007053_United States,0,0
W007053_Brazil,0,0
W007054_Australia,0,0
W007054_Japan,0,0
M041674_Palestine,0,0
M041674_Iraq,0,0
M041675_Belize,0,0
M041675_Barbados,0,0
M041676_Guatemala,0,0
M041676_Cuba,0,0
W007055_Indonesia,0,0
W007055_Maldives,0,0
W007056_South Korea,0,0
W007056_Taiwan,0,0
W007057_Thailand,0,0
W007057_Japan,0,0
W007058_China PR,0,0
W007058_Hong Kong,0,0
W007059_North Korea,0,0
W007059_Tajikistan,0,0
M041677_Andorra,0,0
M041677_United Arab Emirates,0,0
M041678_Grenada,0,0
M041678_Jamaica,0,0
M041679_Guatemala,0,0
M041679_Cuba,0,0
W007060_Vietnam,0,0
W007060_Thailand,0,0
W007061_Indonesia,0,0
W007061_Taiwan,0,0
W007062_Maldives,0,0
W007062_South Korea,0,0
M041680_Barbados,0,0
M041680_Jamaica,0,0
W007063_Hong Kong,0,0
W007063_North Korea,0,0
W007064_Tajikistan,0,0
W007064_China PR,0,0
W007065_Indonesia,0,0
W007065_South Korea,0,0
W007066_Taiwan,0,0
W007066_Maldives,0,0
W007067_Japan,0,0
W007067_Vietnam,0,0
M041681_Sint Maarten,0,0
M041681_Anguilla,0,0
W007068_Hong Kong,0,0
W007068_Tajikistan,0,0
W007069_North Korea,0,0
W007069_China PR,0,0
W007070_American Samoa,0,0
W007070_Solomon Islands,0,0
W007071_South Korea,0,0
W007071_Hong Kong,0,0
W007072_Taiwan,0,0
W007072_Vietnam,0,0
W007073_Fiji,0,0
W007073_Vanuatu,0,0
M041682_Anguilla,0,0
M041682_Saint Martin,0,0
W007074_China PR,0,0
W007074_Thailand,0,0
W007075_Japan,0,0
W007075_North Korea,0,0
W007076_Jamaica,0,0
W007076_Antigua and Barbuda,0,0
W007077_Cuba,0,0
W007077_Trinidad and Tobago,0,0
M041683_Barbados,0,0
M041683_Cuba,0,0
W007078_Jamaica,0,0
W007078_Bermuda,0,0
W007079_Antigua and Barbuda,0,0
W007079_Cuba,0,0
W007080_Costa Rica,0,0
W007080_El Salvador,0,0
W007081_Panama,0,0
W007081_Nicaragua,0,0
W007082_Fiji,0,0
W007082_Solomon Islands,0,0
W007083_Vanuatu,0,0
W007083_American Samoa,0,0
W007084_South Korea,0,0
W007084_Japan,0,0
W007085_Taiwan,0,0
W007085_China PR,0,0
M041684_Macau,0,0
M041684_Solomon Islands,0,0
M041685_Barbados,0,0
M041685_Cuba,0,0
M041686_Bangladesh,0,0
M041686_Sri Lanka,0,0
W007086_Costa Rica,0,0
W007086_Nicaragua,0,0
W007087_El Salvador,0,0
W007087_Panama,0,0
W007088_Trinidad and Tobago,0,0
W007088_Antigua and Barbuda,0,0
W007089_Cuba,0,0
W007089_Bermuda,0,0
W007090_Scotland,0,0
W007090_Switzerland,0,0
W007091_Solomon Islands,0,0
W007091_Vanuatu,0,0
W007092_Fiji,0,0
W007092_American Samoa,0,0
W007093_Russia,0,0
W007093_Kazakhstan,0,0
W007094_Sweden,0,0
W007094_Ukraine,0,0
W007095_Denmark,0,0
W007095_Croatia,0,0
W007096_Moldova,0,0
W007096_Portugal,0,0
W007097_South Korea,0,0
W007097_Taiwan,0,0
W007098_Jamaica,0,0
W007098_Trinidad and Tobago,0,0
W007099_Republic of Ireland,0,0
W007099_Northern Ireland,0,0
W007100_Antigua and Barbuda,0,0
W007100_Bermuda,0,0
W007101_Slovakia,0,0
W007101_Norway,0,0
W007102_El Salvador,0,0
W007102_Nicaragua,0,0
W007103_Romania,0,0
W007103_Belgium,0,0
W007104_Japan,0,0
W007104_China PR,0,0
W007105_Spain,0,0
W007105_Finland,0,0
W007106_Costa Rica,0,0
W007106_Panama,0,0
W007107_Wales,0,0
W007107_England,0,0
W007108_Estonia,0,0
W007108_Lithuania,0,0
W007109_Czech Republic,0,0
W007109_Slovenia,0,0
W007110_Belarus,0,0
W007110_Poland,0,0
M041687_Timor-Leste,0,0
M041687_Brunei,0,0
W007111_Latvia,0,0
W007111_Lithuania,0,0
W007112_France,0,0
W007112_Mexico,0,0
W007113_United States,0,0
W007113_Chile,0,0
W007114_Iceland,0,0
W007114_Germany,0,0
M041688_Ethiopia,0,0
M041688_Burundi,0,0
M041689_Guam,0,0
M041689_Northern Mariana Islands,0,0
M041690_Mongolia,0,0
M041690_Macau,0,0
W007115_Bermuda,0,0
W007115_Trinidad and Tobago,0,0
W007116_Jamaica,0,0
W007116_Cuba,0,0
W007117_Canada,0,0
W007117_Brazil,0,0
W007118_Estonia,0,0
W007118_Latvia,0,0
W007119_Macau,0,0
W007119_Guam,0,0
W007120_Mongolia,0,0
W007120_Northern Mariana Islands,0,0
M041691_Nepal,0,0
M041691_Pakistan,0,0
M041692_Mongolia,0,0
M041692_Northern Mariana Islands,0,0
M041693_Macau,0,0
M041693_Guam,0,0
M041694_Bangladesh,0,0
M041694_Bhutan,0,0
W007121_Spain,0,0
W007121_Serbia,0,0
W007122_Austria,0,0
W007122_Finland,0,0
W007123_Portugal,0,0
W007123_Romania,0,0
W007124_Belgium,0,0
W007124_Italy,0,0
W007125_Faroe Islands,0,0
W007125_Germany,0,0
W007126_Ukraine,0,0
W007126_Hungary,0,0
W007127_Denmark,0,0
W007127_Sweden,0,0
W007128_Northern Ireland,0,0
W007128_Slovakia,0,0
W007129_Norway,0,0
W007129_Netherlands,0,0
W007130_Russia,0,0
W007130_Bosnia and Herzegovina,0,0
W007131_Iceland,0,0
W007131_Czech Republic,0,0
W007132_Albania,0,0
W007132_Scotland,0,0
W007133_Poland,0,0
W007133_Switzerland,0,0
W007134_Kazakhstan,0,0
W007134_England,0,0
M041695_India,0,0
M041695_Sri Lanka,0,0
M041696_Slovakia,0,0
M041696_Denmark,0,0
M041697_Fiji,0,0
M041697_Solomon Islands,0,0
W007135_Mongolia,0,0
W007135_Guam,0,0
W007136_Northern Mariana Islands,0,0
W007136_Macau,0,0
W007137_United States,0,0
W007137_Chile,0,0
M041698_Nepal,0,0
M041698_Bhutan,0,0
M041699_Jordan,0,0
M041699_Lebanon,0,0
M041700_Netherlands,0,0
M041700_Peru,0,0
M041701_Portugal,0,0
M041701_Croatia,0,0
M041702_Trinidad and Tobago,0,0
M041702_United Arab Emirates,0,0
M041703_Uzbekistan,0,0
M041703_Syria,0,0
M041704_Northern Mariana Islands,0,0
M041704_Macau,0,0
M041705_Mongolia,0,0
M041705_Guam,0,0
M041706_Kyrgyzstan,0,0
M041706_Palestine,0,0
M041707_Bangladesh,0,0
M041707_Pakistan,0,0
M041708_Slovenia,0,0
M041708_Bulgaria,0,0
M041709_Guyana,0,0
M041709_Barbados,0,0
M041710_Gibraltar,0,0
M041710_North Macedonia,0,0
M041711_Armenia,0,0
M041711_Liechtenstein,0,0
M041712_Latvia,0,0
M041712_Andorra,0,0
M041713_Kazakhstan,0,0
M041713_Georgia,0,0
M041714_Norway,0,0
M041714_Cyprus,0,0
M041715_Wales,0,0
M041715_Republic of Ireland,0,0
M041716_Czech Republic,0,0
M041716_Ukraine,0,0
M041717_Germany,0,0
M041717_France,0,0
M041718_Bahrain,0,0
M041718_Philippines,0,0
M041719_Dominica,0,0
M041719_Suriname,0,0
M041720_Austria,0,0
M041720_Sweden,0,0
M041721_Antigua and Barbuda,0,0
M041721_Saint Lucia,0,0
M041722_Albania,0,0
M041722_Israel,0,0
M041723_Turkey,0,0
M041723_Russia,0,0
M041724_Venezuela,0,0
M041724_Colombia,0,0
M041725_United States,0,0
M041725_Brazil,0,0
M041726_Singapore,0,0
M041726_Mauritius,0,0
M041727_Scotland,0,0
M041727_Belgium,0,0
M041728_Qatar,0,0
M041728_China PR,0,0
M041729_Mexico,0,0
M041729_Uruguay,0,0
M041730_South Korea,0,0
M041730_Costa Rica,0,0
M041731_Ecuador,0,0
M041731_Jamaica,0,0
M041732_Taiwan,0,0
M041732_Malaysia,0,0
M041733_Argentina,0,0
M041733_Guatemala,0,0
M041734_Azerbaijan,0,0
M041734_Kosovo,0,0
M041735_Faroe Islands,0,0
M041735_Malta,0,0
M041736_Romania,0,0
M041736_Montenegro,0,0
M041737_Lithuania,0,0
M041737_Serbia,0,0
M041738_Belize,0,0
M041738_Bahamas,0,0
M041739_Italy,0,0
M041739_Poland,0,0
M041740_Maldives,0,0
M041740_Sri Lanka,0,0
M041741_Anguilla,0,0
M041741_French Guiana,0,0
W007138_Guam,0,0
W007138_Northern Mariana Islands,0,0
W007139_Mongolia,0,0
W007139_Macau,0,0
M041742_Equatorial Guinea,0,0
M041742_Sudan,0,0
M041743_Seychelles,0,0
M041743_Nigeria,0,0
M041744_Morocco,0,0
M041744_Malawi,0,0
M041745_Montserrat,0,0
M041745_El Salvador,0,0
M041746_Cuba,0,0
M041746_Turks and Caicos Islands,0,0
M041747_Saint Vincent and the Grenadines,0,0
M041747_Nicaragua,0,0
M041748_Bangladesh,0,0
M041748_Nepal,0,0
M041749_Uganda,0,0
M041749_Tanzania,0,0
M041750_Kenya,0,0
M041750_Ghana,0,0
M041751_Namibia,0,0
M041751_Zambia,0,0
M041752_Egypt,0,0
M041752_Niger,0,0
M041753_Mauritania,0,0
M041753_Burkina Faso,0,0
M041754_South Africa,0,0
M041754_Libya,0,0
M041755_Gambia,0,0
M041755_Algeria,0,0
M041756_Pakistan,0,0
M041756_Bhutan,0,0
M041757_Mozambique,0,0
M041757_Guinea-Bissau,0,0
M041758_Comoros,0,0
M041758_Cameroon,0,0
M041759_Brunei,0,0
M041759_Timor-Leste,0,0
M041760_Luxembourg,0,0
M041760_Moldova,0,0
M041761_Belarus,0,0
M041761_San Marino,0,0
M041762_Estonia,0,0
M041762_Greece,0,0
M041763_Finland,0,0
M041763_Hungary,0,0
M041764_Northern Ireland,0,0
M041764_Bosnia and Herzegovina,0,0
M041765_England,0,0
M041765_Spain,0,0
M041766_Switzerland,0,0
M041766_Iceland,0,0
M041767_Gabon,0,0
M041767_Burundi,0,0
M041768_Togo,0,0
M041768_Benin,0,0
M041769_Guinea,0,0
M041769_Central African Republic,0,0
M041770_Angola,0,0
M041770_Botswana,0,0
M041771_Madagascar,0,0
M041771_Senegal,0,0
M041772_Lesotho,0,0
M041772_Cape Verde,0,0
M041773_Liberia,0,0
M041773_DR Congo,0,0
M041774_Saint Kitts and Nevis,0,0
M041774_Puerto Rico,0,0
M041775_Eswatini,0,0
M041775_Tunisia,0,0
M041776_Ukraine,0,0
M041776_Slovakia,0,0
M041777_Jamaica,0,0
M041777_Cayman Islands,0,0
M041778_Aruba,0,0
M041778_Bermuda,0,0
M041779_France,0,0
M041779_Netherlands,0,0
M041780_United States Virgin Islands,0,0
M041780_Canada,0,0
M041781_Bonaire,0,0
M041781_Dominican Republic,0,0
M041782_India,0,0
M041782_Maldives,0,0
M041783_Rwanda,0,0
M041783_Ivory Coast,0,0
M041784_Congo,0,0
M041784_Zimbabwe,0,0
M041785_Liechtenstein,0,0
M041785_Gibraltar,0,0
M041786_Germany,0,0
M041786_Peru,0,0
M041787_South Sudan,0,0
M041787_Mali,0,0
M041788_North Macedonia,0,0
M041788_Armenia,0,0
M041789_Georgia,0,0
M041789_Latvia,0,0
M041790_Denmark,0,0
M041790_Wales,0,0
M041791_Bulgaria,0,0
M041791_Norway,0,0
M041792_Lebanon,0,0
M041792_Oman,0,0
M041793_Cyprus,0,0
M041793_Slovenia,0,0
M041794_Haiti,0,0
M041794_Sint Maarten,0,0
M041795_Saudi Arabia,0,0
M041795_Bolivia,0,0
M041796_Russia,0,0
M041796_Czech Republic,0,0
M041797_Kyrgyzstan,0,0
M041797_Syria,0,0
M041798_Kuwait,0,0
M041798_Iraq,0,0
M041799_Curaçao,0,0
M041799_Grenada,0,0
M041800_Bahrain,0,0
M041800_China PR,0,0
M041801_Malta,0,0
M041801_Azerbaijan,0,0
M041802_Kosovo,0,0
M041802_Faroe Islands,0,0
M041803_Andorra,0,0
M041803_Kazakhstan,0,0
M041804_Serbia,0,0
M041804_Romania,0,0
M041805_Montenegro,0,0
M041805_Lithuania,0,0
M041806_Portugal,0,0
M041806_Italy,0,0
M041807_Sweden,0,0
M041807_Turkey,0,0
M041808_Cambodia,0,0
M041808_Malaysia,0,0
M041809_Scotland,0,0
M041809_Albania,0,0
M041810_Northern Ireland,0,0
M041810_Israel,0,0
M041811_Panama,0,0
M041811_Venezuela,0,0
M041812_Poland,0,0
M041812_Republic of Ireland,0,0
M041813_Uzbekistan,0,0
M041813_Iran,0,0
M041814_Singapore,0,0
M041814_Fiji,0,0
M041815_United States,0,0
M041815_Mexico,0,0
M041816_Liberia,0,0
M041816_Nigeria,0,0
M041817_Saint Martin,0,0
M041817_Guadeloupe,0,0
M041818_Qatar,0,0
M041818_Palestine,0,0
M041819_Laos,0,0
M041819_United Arab Emirates,0,0
M041820_Japan,0,0
M041820_Costa Rica,0,0
M041821_Kenya,0,0
M041821_Malawi,0,0
M041822_Jordan,0,0
M041822_Oman,0,0
M041823_Indonesia,0,0
M041823_Mauritius,0,0
M041824_Gabon,0,0
M041824_Zambia,0,0
M041825_England,0,0
M041825_Switzerland,0,0
M041826_Ecuador,0,0
M041826_Guatemala,0,0
M041827_Colombia,0,0
M041827_Argentina,0,0
M041828_San Marino,0,0
M041828_Luxembourg,0,0
M041829_Hungary,0,0
M041829_Greece,0,0
M041830_Bosnia and Herzegovina,0,0
M041830_Austria,0,0
M041831_Spain,0,0
M041831_Croatia,0,0
M041832_Iceland,0,0
M041832_Belgium,0,0
M041833_South Korea,0,0
M041833_Chile,0,0
M041834_Finland,0,0
M041834_Estonia,0,0
M041835_Moldova,0,0
M041835_Belarus,0,0
M041836_Nepal,0,0
M041836_Maldives,0,0
M041837_India,0,0
M041837_Pakistan,0,0
M041838_Brazil,0,0
M041838_El Salvador,0,0
W007140_Botswana,0,0
W007140_Malawi,0,0
W007141_South Africa,0,0
W007141_Madagascar,0,0
W007142_Eswatini,0,0
W007142_Uganda,0,0
W007143_Cameroon,0,0
W007143_Mozambique,0,0
W007144_Zambia,0,0
W007144_Lesotho,0,0
W007145_Zimbabwe,0,0
W007145_Namibia,0,0
W007146_South Africa,0,0
W007146_Botswana,0,0
W007147_Zimbabwe,0,0
W007147_Eswatini,0,0
W007148_Madagascar,0,0
W007148_Malawi,0,0
M041839_Maldives,0,0
M041839_India,0,0
W007149_Zambia,0,0
W007149_Cameroon,0,0
W007150_Lesotho,0,0
W007150_Mozambique,0,0
W007151_Namibia,0,0
W007151_Uganda,0,0
W007152_Botswana,0,0
W007152_Madagascar,0,0
W007153_Eswatini,0,0
W007153_Namibia,0,0
W007154_South Africa,0,0
W007154_Malawi,0,0
W007155_Zimbabwe,0,0
W007155_Uganda,0,0
W007156_Cameroon,0,0
W007156_Lesotho,0,0
W007157_Zambia,0,0
W007157_Mozambique,0,0
W007158_Zambia,0,0
W007158_Cameroon,0,0
W007159_South Africa,0,0
W007159_Uganda,0,0
W007160_Zambia,0,0
W007160_Uganda,0,0
W007161_South Africa,0,0
W007161_Cameroon,0,0
M041840_Botswana,0,0
M041840_Namibia,0,0
M041841_Saint Vincent and the Grenadines,0,0
M041841_Barbados,0,0
W007162_Sweden,0,0
W007162_Norway,0,0
W007163_China PR,0,0
W007163_Portugal,0,0
W007164_Thailand,0,0
W007164_Finland,0,0
W007165_Trinidad and Tobago,0,0
W007165_Panama,0,0
W007166_United States,0,0
W007166_Mexico,0,0
W007167_Costa Rica,0,0
W007167_Cuba,0,0
W007168_Canada,0,0
W007168_Jamaica,0,0
W007169_Netherlands,0,0
W007169_Denmark,0,0
W007170_Belgium,0,0
W007170_Switzerland,0,0
W007171_France,0,0
W007171_Australia,0,0
W007172_Thailand,0,0
W007172_Portugal,0,0
W007173_China PR,0,0
W007173_Finland,0,0
W007174_England,0,0
W007174_Brazil,0,0
W007175_Germany,0,0
W007175_Austria,0,0
W007176_United States,0,0
W007176_Panama,0,0
W007177_Mexico,0,0
W007177_Trinidad and Tobago,0,0
W007178_Cuba,0,0
W007178_Canada,0,0
W007179_Portugal,0,0
W007179_Finland,0,0
W007180_China PR,0,0
W007180_Thailand,0,0
W007181_Jamaica,0,0
W007181_Costa Rica,0,0
W007182_England,0,0
W007182_Australia,0,0
W007183_Italy,0,0
W007183_Sweden,0,0
W007184_Switzerland,0,0
W007184_Belgium,0,0
W007185_Denmark,0,0
W007185_Netherlands,0,0
W007186_France,0,0
W007186_Cameroon,0,0
M041842_Albania,0,0
M041842_Jordan,0,0
M041843_Indonesia,0,0
M041843_Myanmar,0,0
M041844_Italy,0,0
M041844_Ukraine,0,0
M041845_Ethiopia,0,0
M041845_Kenya,0,0
M041846_Zambia,0,0
M041846_Guinea-Bissau,0,0
W007187_United States,0,0
W007187_Trinidad and Tobago,0,0
W007188_Panama,0,0
W007188_Mexico,0,0
M041847_United States,0,0
M041847_Colombia,0,0
M041848_Turkey,0,0
M041848_Bosnia and Herzegovina,0,0
M041849_Mexico,0,0
M041849_Costa Rica,0,0
M041850_Kuwait,0,0
M041850_Lebanon,0,0
M041851_Hong Kong,0,0
M041851_Thailand,0,0
M041852_Honduras,0,0
M041852_United Arab Emirates,0,0
M041853_France,0,0
M041853_Iceland,0,0
M041854_Argentina,0,0
M041854_Iraq,0,0
M041855_Wales,0,0
M041855_Spain,0,0
M041856_Kosovo,0,0
M041856_Malta,0,0
M041857_Faroe Islands,0,0
M041857_Azerbaijan,0,0
M041858_Lithuania,0,0
M041858_Romania,0,0
M041859_Israel,0,0
M041859_Scotland,0,0
M041860_Russia,0,0
M041860_Sweden,0,0
M041861_Poland,0,0
M041861_Portugal,0,0
M041862_Bahrain,0,0
M041862_Syria,0,0
M041863_Congo,0,0
M041863_Liberia,0,0
M041864_Montenegro,0,0
